user_id:token	item_id:token	rating:float	timestamp:float	wday:float
151	496	4	879524974	1.0
151	686	3	879525035	1.0
151	25	4	879528496	1.0
151	566	3	879528890	1.0
151	781	3	879543181	1.0
151	962	1	879524394	1.0
151	131	5	879525075	1.0
151	378	4	879528520	1.0
151	470	3	879528674	1.0
151	190	4	879528673	1.0
151	629	4	879528754	1.0
151	503	3	879524199	1.0
151	614	4	879528729	1.0
151	664	5	879524713	1.0
151	486	5	879525002	1.0
151	483	5	879524244	1.0
151	162	5	879528779	1.0
151	952	3	879528729	1.0
151	481	3	879524669	1.0
151	709	5	879524778	1.0
151	428	5	879542510	1.0
151	435	4	879524131	1.0
151	464	4	879524089	1.0
151	47	3	879528459	1.0
151	31	3	879524713	1.0
151	137	5	879528754	1.0
151	98	4	879524088	1.0
151	582	5	879524563	1.0
151	91	2	879542796	1.0
151	432	5	879524610	1.0
151	505	5	879528909	1.0
54	471	4	880937399	2.0
54	475	5	880937251	2.0
54	118	4	880937813	2.0
54	127	4	880933834	2.0
54	252	3	880937630	2.0
54	1088	3	880937311	2.0
54	106	3	880937882	2.0
54	250	4	880933834	2.0
54	871	5	880938547	2.0
54	298	4	892681300	6.0
54	327	5	880928893	2.0
54	257	4	880937311	2.0
54	272	5	890608175	5.0
54	597	2	880934806	2.0
54	741	5	880931687	2.0
54	291	1	891898613	6.0
54	245	4	880929738	2.0
54	121	4	880936669	2.0
54	340	4	890608225	5.0
54	25	4	880936500	2.0
54	295	3	880936905	2.0
54	151	2	880936670	2.0
54	307	4	891813846	6.0
54	742	5	880934806	2.0
54	148	3	880937490	2.0
54	276	5	880931595	2.0
54	288	4	880928957	2.0
54	258	4	880928745	2.0
54	411	5	880936296	2.0
54	100	5	880931595	2.0
54	273	4	880934806	2.0
54	181	5	880931358	2.0
54	268	5	883963510	3.0
16	79	5	877727122	1.0
16	705	5	877722736	1.0
16	385	5	877727192	1.0
16	735	3	877720186	1.0
16	95	5	877728417	1.0
16	812	2	877723882	1.0
16	152	4	877728417	1.0
16	191	5	877719454	1.0
16	661	4	877726789	1.0
16	8	5	877722736	1.0
16	770	3	877724979	1.0
16	164	5	877724438	1.0
16	944	1	877727122	1.0
16	498	5	877719333	1.0
16	204	5	877722736	1.0
16	174	5	877719504	1.0
16	564	1	877726790	1.0
16	655	5	877724066	1.0
16	158	4	877727280	1.0
16	87	4	877720916	1.0
16	282	5	877718755	1.0
16	199	5	877719645	1.0
16	240	4	877724603	1.0
16	286	2	877716993	1.0
16	942	4	877719863	1.0
16	208	5	877727054	1.0
16	410	5	877718107	1.0
16	318	5	877718107	1.0
16	161	5	877726390	1.0
16	39	5	877720118	1.0
16	76	5	877719863	1.0
16	761	2	877727192	1.0
16	603	5	877719206	1.0
16	7	5	877724066	1.0
16	127	5	877719206	1.0
16	28	5	877727122	1.0
16	143	5	877727192	1.0
16	502	4	877723670	1.0
16	629	4	877720437	1.0
16	195	5	877720298	1.0
16	98	5	877718107	1.0
16	531	5	877722736	1.0
16	197	5	877726146	1.0
16	194	5	877720733	1.0
16	940	2	877721236	1.0
16	657	5	877723882	1.0
16	66	4	877719075	1.0
16	692	4	877719158	1.0
16	732	5	877726944	1.0
16	160	4	877722001	1.0
16	469	3	877720916	1.0
16	482	5	877718872	1.0
16	51	4	877726390	1.0
16	654	5	877720298	1.0
16	15	5	877722001	1.0
16	1	5	877717833	1.0
16	693	4	877721905	1.0
16	27	2	877726390	1.0
16	11	5	877718755	1.0
16	182	5	877719863	1.0
16	100	5	877720437	1.0
16	273	5	877722736	1.0
16	939	4	877717833	1.0
16	427	5	877722001	1.0
16	125	3	877726944	1.0
16	602	5	877719333	1.0
16	33	2	877722001	1.0
16	156	4	877719863	1.0
16	234	5	877720185	1.0
16	357	5	877720297	1.0
91	474	3	891438947	6.0
91	69	5	891439057	6.0
91	187	5	891438908	6.0
91	318	5	891439090	6.0
91	526	4	891439471	6.0
91	343	4	891438151	6.0
91	429	4	891439324	6.0
91	192	4	891439302	6.0
91	495	4	891439171	6.0
91	504	3	891439471	6.0
91	498	3	891439271	6.0
91	326	3	891438245	6.0
91	136	4	891438909	6.0
91	182	4	891439439	6.0
91	230	4	891439560	6.0
91	265	5	891439018	6.0
91	193	3	891439057	6.0
91	527	4	891439057	6.0
91	234	5	891439503	6.0
91	181	5	891439243	6.0
91	357	5	891439271	6.0
91	389	2	891439130	6.0
91	988	2	891438583	6.0
91	510	3	891439090	6.0
91	603	5	891439171	6.0
91	99	2	891439386	6.0
91	418	2	891439503	6.0
91	300	4	891438004	6.0
91	484	4	891438977	6.0
91	735	4	891439503	6.0
91	143	4	891439386	6.0
91	483	4	891439208	6.0
91	689	5	891438617	6.0
91	172	4	891439208	6.0
91	683	3	891438351	6.0
91	183	5	891438909	6.0
91	748	2	891438314	6.0
91	520	4	891439414	6.0
91	651	5	891439057	6.0
91	1126	1	891439301	6.0
91	662	4	891439439	6.0
91	427	4	891439057	6.0
91	328	4	891438245	6.0
91	480	4	891438875	6.0
91	568	2	891439018	6.0
91	31	5	891438875	6.0
91	56	1	891439057	6.0
91	205	5	891438947	6.0
91	313	4	891437978	6.0
294	1254	3	889242661	5.0
294	930	3	889242704	5.0
294	1081	3	889242328	5.0
294	268	4	889241426	5.0
294	455	3	877819490	1.0
294	405	4	877819761	1.0
294	876	3	889241633	5.0
294	235	3	877819532	1.0
294	350	4	889241426	5.0
294	826	1	889243393	5.0
294	544	4	877819673	1.0
294	151	5	877819761	1.0
294	147	4	877819845	1.0
294	1089	2	877820132	1.0
294	118	3	877819941	1.0
294	1161	3	877819673	1.0
294	325	3	877818861	1.0
294	471	4	877820189	1.0
294	1047	3	877820240	1.0
294	840	3	889242516	5.0
294	300	4	877818861	1.0
294	125	3	877820272	1.0
294	255	3	889241958	5.0
294	21	3	877819897	1.0
294	825	3	877820272	1.0
294	7	4	877819563	1.0
294	879	4	877818580	1.0
294	475	5	877819310	1.0
294	689	3	889241579	5.0
294	257	3	877819599	1.0
294	539	4	889241707	5.0
294	248	5	877819421	1.0
294	931	3	889242857	5.0
294	547	3	877819972	1.0
294	50	5	877819353	1.0
294	122	3	889242661	5.0
294	597	3	889242306	5.0
294	363	1	889243393	5.0
294	1007	4	877819761	1.0
294	926	3	877819713	1.0
294	148	3	877820155	1.0
294	254	3	889242937	5.0
294	354	3	889241377	5.0
294	252	4	877820240	1.0
294	881	3	889241707	5.0
294	355	4	889241426	5.0
294	823	3	877820190	1.0
294	1088	1	889243393	5.0
294	1014	2	889242306	5.0
294	749	3	877818915	1.0
294	276	4	877819421	1.0
294	1028	3	877819897	1.0
294	472	3	889242370	5.0
294	291	2	889242469	5.0
294	1199	2	889242142	5.0
294	515	5	889242081	5.0
294	979	3	877819897	1.0
294	24	4	877819761	1.0
294	343	4	889241511	5.0
294	322	1	889243393	5.0
294	298	5	877819265	1.0
294	288	5	877818729	1.0
294	619	3	877820328	1.0
294	333	4	877818861	1.0
294	313	5	889241339	5.0
294	1011	2	889242370	5.0
294	895	4	889241309	5.0
294	748	3	877818861	1.0
294	264	2	877819090	1.0
294	334	4	877818861	1.0
294	678	2	877818861	1.0
294	282	3	877821796	1.0
294	1013	2	889242788	5.0
294	324	4	877818729	1.0
294	327	3	877818982	1.0
229	311	5	891633028	6.0
229	286	4	891633029	6.0
229	302	5	891633028	6.0
229	328	1	891632142	6.0
229	288	4	891633028	6.0
229	272	3	891632073	6.0
229	316	1	891632347	6.0
229	315	1	891632945	6.0
229	347	1	891632073	6.0
229	875	1	891632402	6.0
229	748	3	891632402	6.0
229	340	4	891632142	6.0
229	269	4	891633029	6.0
229	245	3	891632385	6.0
229	882	4	891633029	6.0
36	358	5	882157581	2.0
36	268	2	882157418	2.0
36	307	4	882157227	2.0
36	882	5	882157581	2.0
36	883	5	882157581	2.0
36	875	3	882157470	2.0
36	288	4	882157227	2.0
36	748	4	882157285	2.0
36	319	2	882157356	2.0
36	261	5	882157581	2.0
70	82	4	884068075	3.0
70	172	5	884064217	3.0
70	48	4	884064574	3.0
70	1133	3	884151344	3.0
70	175	3	884150422	3.0
70	83	4	884065895	3.0
70	1	4	884065277	3.0
70	228	5	884064269	3.0
70	135	4	884065387	3.0
70	202	4	884066713	3.0
70	993	3	884064688	3.0
70	183	4	884149894	3.0
70	746	3	884150257	3.0
70	24	4	884064743	3.0
70	393	4	884068497	3.0
70	222	4	884064269	3.0
70	176	4	884066573	3.0
70	161	3	884067638	3.0
70	231	3	884064862	3.0
70	89	4	884150202	3.0
70	211	3	884149646	3.0
70	576	2	884065248	3.0
70	507	4	884066886	3.0
70	450	1	884064269	3.0
70	313	4	884063469	3.0
70	168	4	884065423	3.0
70	181	4	884064416	3.0
70	15	3	884148728	3.0
70	380	3	884066399	3.0
70	28	4	884065757	3.0
70	584	3	884150236	3.0
70	684	3	884149646	3.0
70	298	5	884064134	3.0
70	588	5	884065528	3.0
70	431	3	884150257	3.0
70	300	4	884063569	3.0
70	191	3	884149340	3.0
70	405	3	884149117	3.0
70	214	3	884067842	3.0
70	496	4	884064545	3.0
70	189	4	884150202	3.0
70	128	4	884067339	3.0
70	946	3	884150691	3.0
70	204	3	884066399	3.0
70	432	3	884067175	3.0
70	1146	3	884151576	3.0
70	193	4	884149646	3.0
70	174	5	884065782	3.0
70	208	4	884149431	3.0
70	79	4	884149453	3.0
70	423	5	884066910	3.0
70	383	2	884151700	3.0
70	264	4	884063668	3.0
70	150	3	884065247	3.0
70	554	3	884068277	3.0
70	99	4	884067222	3.0
70	820	1	884152379	3.0
70	546	2	884066211	3.0
70	186	4	884065703	3.0
70	152	4	884149877	3.0
70	230	4	884064269	3.0
70	173	4	884149452	3.0
70	139	3	884150656	3.0
70	88	4	884067394	3.0
70	739	2	884150753	3.0
70	403	4	884064862	3.0
14	922	4	880929651	2.0
14	127	2	879644647	1.0
14	96	4	890881433	6.0
14	357	2	890881294	6.0
14	174	5	890881294	6.0
14	222	4	876965061	0.0
14	792	5	879119651	1.0
14	302	5	890880970	6.0
14	474	4	890881557	6.0
14	845	3	880929564	2.0
14	19	5	880929651	2.0
14	428	4	879119497	1.0
14	276	4	879119390	1.0
14	530	5	890881433	6.0
14	18	3	879119260	1.0
14	455	4	880929745	2.0
14	172	5	890881521	6.0
14	509	5	890881521	6.0
14	588	4	890881433	6.0
14	56	5	879119579	1.0
14	498	5	890881384	6.0
14	603	4	890881484	6.0
14	181	5	889666215	5.0
14	168	4	879119497	1.0
14	319	1	884482684	3.0
14	15	4	879119390	1.0
14	22	3	890881521	6.0
14	524	5	879119497	1.0
14	176	1	890881484	6.0
14	12	5	890881216	6.0
14	477	4	879119311	1.0
14	288	4	876964936	0.0
14	813	2	880929564	2.0
14	9	4	879119260	1.0
14	475	3	876964936	0.0
14	275	4	876964725	0.0
14	517	4	890881485	6.0
14	124	5	876964936	0.0
14	655	5	879119739	1.0
14	191	4	890881557	6.0
14	242	4	876964570	0.0
14	716	5	879119651	1.0
14	408	5	879119348	1.0
14	762	3	876964936	0.0
14	93	3	879119311	1.0
14	313	2	890880970	6.0
14	628	5	880929697	2.0
14	473	5	876964936	0.0
14	195	5	890881336	6.0
295	68	4	879518960	1.0
295	99	4	879517741	1.0
295	389	4	879518298	1.0
295	241	5	879518800	1.0
295	1040	2	879519180	1.0
295	794	4	879518978	1.0
295	115	5	879517135	1.0
295	190	4	879517062	1.0
295	213	5	879517324	1.0
295	357	4	879517136	1.0
295	1188	3	879519354	1.0
295	237	4	879517994	1.0
295	386	4	879519308	1.0
295	602	5	879517247	1.0
295	56	4	879517348	1.0
295	216	5	879517580	1.0
295	232	3	879518900	1.0
295	157	5	879966498	1.0
295	217	4	879517705	1.0
295	1050	5	879517761	1.0
295	215	5	879517247	1.0
295	631	5	879966498	1.0
295	154	5	879517801	1.0
295	228	4	879518414	1.0
295	208	5	879517157	1.0
295	47	5	879518166	1.0
295	144	4	879518166	1.0
295	79	4	879517600	1.0
295	186	5	879517512	1.0
295	174	4	879517062	1.0
295	470	3	879518257	1.0
295	371	4	879518257	1.0
295	417	5	879518474	1.0
295	1446	4	879519026	1.0
295	629	5	879518780	1.0
295	84	2	879518107	1.0
295	743	4	879518674	1.0
295	69	5	879517911	1.0
295	747	4	879518590	1.0
295	704	5	879519266	1.0
295	159	4	879518107	1.0
295	1133	4	879519528	1.0
295	137	4	879517271	1.0
295	402	5	879518820	1.0
295	946	2	879517994	1.0
295	498	5	879519556	1.0
295	740	4	879517225	1.0
295	102	4	879518339	1.0
295	118	3	879518840	1.0
295	416	4	879518630	1.0
295	961	5	879519556	1.0
295	82	4	879518126	1.0
295	50	5	879517540	1.0
295	98	5	879517193	1.0
295	527	4	879517964	1.0
295	809	4	879519438	1.0
295	109	4	879517911	1.0
295	89	5	879519555	1.0
295	546	4	879518780	1.0
295	497	5	879519556	1.0
295	1401	5	879966498	1.0
295	414	4	879517157	1.0
295	121	4	879518455	1.0
295	843	4	879517994	1.0
295	737	5	879518607	1.0
295	1503	2	879517082	1.0
295	72	4	879518714	1.0
295	134	5	879519556	1.0
295	238	4	879517136	1.0
295	421	4	879517802	1.0
295	511	5	879516961	1.0
295	209	5	879518233	1.0
295	493	5	879516961	1.0
295	401	3	879519390	1.0
295	423	4	879517372	1.0
295	65	5	879517655	1.0
295	382	5	879519556	1.0
295	720	4	879518801	1.0
295	582	5	879517721	1.0
295	997	3	879518821	1.0
295	105	4	879519473	1.0
295	202	5	879517943	1.0
295	559	4	879518674	1.0
295	1028	5	879519556	1.0
295	736	5	879966498	1.0
295	226	4	879518166	1.0
295	735	5	879519556	1.0
295	229	4	879519010	1.0
295	966	5	879518060	1.0
295	655	5	879517010	1.0
295	1135	4	879518696	1.0
295	380	4	879518455	1.0
295	504	4	879517299	1.0
295	722	4	879518881	1.0
295	1473	4	879519473	1.0
295	461	5	879966498	1.0
295	95	4	879518080	1.0
295	25	5	879518042	1.0
233	378	4	877663429	1.0
233	174	5	877661553	1.0
233	492	5	880923253	2.0
233	506	5	877663337	1.0
233	568	5	880612346	2.0
233	845	4	880190627	2.0
233	71	5	876812281	0.0
233	191	4	877665191	1.0
233	117	3	880190627	2.0
233	12	2	880610333	2.0
233	269	5	891920842	6.0
233	735	5	880610635	2.0
233	31	3	880610814	2.0
233	4	3	877663337	1.0
233	177	4	877661496	1.0
233	523	4	877663913	1.0
233	828	4	875508169	0.0
233	603	4	880190566	2.0
233	499	3	877664010	1.0
233	8	3	877663612	1.0
233	216	5	877665357	1.0
233	654	4	877665191	1.0
233	205	4	877663548	1.0
233	462	5	879147730	1.0
233	381	4	877665125	1.0
233	58	3	880612403	2.0
233	133	5	877661364	1.0
233	212	5	877665324	1.0
233	57	5	880190451	2.0
233	293	4	877660832	1.0
233	483	5	876021170	0.0
233	98	5	877661724	1.0
233	9	5	876021262	0.0
233	528	5	877665324	1.0
233	423	4	877665239	1.0
233	194	4	877663913	1.0
233	958	5	875508372	0.0
233	375	4	876374419	0.0
233	623	3	876374602	0.0
233	371	5	880190399	2.0
233	614	4	877661437	1.0
233	168	5	877663302	1.0
233	64	5	880612285	2.0
233	1194	5	880190371	2.0
233	193	4	877663646	1.0
233	223	4	875508225	0.0
233	91	3	876812281	0.0
233	202	5	879394264	1.0
233	23	5	877665324	1.0
233	196	5	880610814	2.0
233	208	4	880610814	2.0
233	660	5	877661634	1.0
233	432	3	877663383	1.0
233	633	5	877663185	1.0
233	504	5	877663128	1.0
214	257	3	891543176	6.0
214	172	3	891544390	6.0
214	896	4	892668197	6.0
214	522	4	891544052	6.0
214	156	5	892668172	6.0
214	69	2	891544445	6.0
214	856	4	891543952	6.0
214	708	4	891544152	6.0
214	208	5	892668153	6.0
214	114	4	891544290	6.0
214	253	5	892668173	6.0
214	188	5	892668173	6.0
214	166	4	891544512	6.0
214	483	4	891543972	6.0
214	327	5	892668196	6.0
214	650	5	892668173	6.0
214	249	3	891543256	6.0
214	334	3	891542540	6.0
214	7	5	892668130	6.0
214	135	3	891544175	6.0
214	175	5	892668153	6.0
214	92	4	892668249	6.0
214	223	3	891544200	6.0
214	269	3	891542735	6.0
214	288	3	891542464	6.0
214	302	4	892668197	6.0
214	475	5	892668153	6.0
214	100	4	891542986	6.0
214	213	4	891544414	6.0
214	151	5	892668153	6.0
214	209	5	892668173	6.0
214	89	4	892668249	6.0
214	171	4	891544323	6.0
214	8	4	892668196	6.0
214	79	4	891544306	6.0
214	179	5	892668130	6.0
214	275	3	891542968	6.0
214	121	4	891543632	6.0
214	32	4	892668249	6.0
214	508	4	891543157	6.0
214	527	4	891544089	6.0
214	705	4	891544414	6.0
214	1401	4	891544290	6.0
214	319	3	891542735	6.0
214	268	2	891542445	6.0
214	307	3	891542735	6.0
214	12	5	892668153	6.0
214	721	3	891635915	6.0
214	196	4	891544493	6.0
214	98	4	892668249	6.0
214	652	4	891543972	6.0
214	693	3	891544414	6.0
214	461	4	892668249	6.0
214	64	5	892668130	6.0
214	117	4	891543241	6.0
214	408	4	891543952	6.0
214	294	3	891542520	6.0
214	185	5	892668173	6.0
214	478	4	891544052	6.0
214	1129	4	892668249	6.0
214	325	3	891542622	6.0
214	427	5	892668172	6.0
214	23	5	892668130	6.0
214	20	4	892668197	6.0
192	127	4	881367456	2.0
192	100	5	881367706	2.0
192	301	4	881366490	2.0
192	108	4	881368339	2.0
192	476	2	881368243	2.0
192	287	4	881368016	2.0
192	289	4	881366615	2.0
192	277	3	881367932	2.0
192	7	4	881367791	2.0
192	252	1	881368277	2.0
192	1265	3	881366585	2.0
192	121	2	881368127	2.0
192	25	4	881367618	2.0
192	111	2	881368222	2.0
192	257	4	881367592	2.0
192	125	3	881367849	2.0
192	813	4	881367456	2.0
192	276	2	881367505	2.0
100	689	3	891375212	6.0
100	268	3	891374982	6.0
100	310	3	891375522	6.0
100	690	4	891375629	6.0
100	1238	2	891375068	6.0
100	990	3	891375428	6.0
100	887	2	891374868	6.0
100	342	3	891375454	6.0
100	315	5	891375557	6.0
100	885	2	891375359	6.0
100	349	3	891375629	6.0
100	313	5	891374706	6.0
100	1237	3	891375630	6.0
100	270	3	891375016	6.0
100	316	5	891375313	6.0
100	354	2	891375260	6.0
100	340	3	891374707	6.0
100	879	4	891374946	6.0
100	881	1	891375186	6.0
100	333	3	891374528	6.0
100	892	2	891375484	6.0
100	348	3	891375630	6.0
100	302	4	891374528	6.0
100	300	4	891375112	6.0
100	271	3	891375260	6.0
100	900	4	891374832	6.0
100	289	3	891375359	6.0
100	898	4	891375454	6.0
100	886	3	891375522	6.0
100	323	3	891375359	6.0
307	401	1	879114143	1.0
307	257	5	875645340	0.0
307	114	5	879283169	1.0
307	83	5	877120874	0.0
307	28	3	877119480	0.0
307	1110	4	877122208	0.0
307	708	4	879283322	1.0
307	265	3	877122816	0.0
307	64	4	879283371	1.0
307	472	3	877123683	0.0
307	450	2	879538922	1.0
307	178	3	877118976	0.0
307	121	1	879114143	1.0
307	209	5	879283798	1.0
307	186	5	879283625	1.0
307	195	3	879205470	1.0
307	173	5	879283786	1.0
307	99	4	879283449	1.0
307	82	4	875645340	0.0
307	169	5	879283625	1.0
307	423	5	879283587	1.0
307	71	5	879283169	1.0
307	746	4	875681078	0.0
307	687	1	879114143	1.0
307	403	3	877122035	0.0
307	89	5	879283786	1.0
307	91	4	879283514	1.0
307	258	5	879283786	1.0
307	408	5	875645579	0.0
307	185	3	877118565	0.0
307	100	3	879206424	1.0
307	313	5	888095725	5.0
307	81	5	879283091	1.0
307	1065	3	879205470	1.0
307	739	2	877122317	0.0
307	174	4	879283480	1.0
307	210	2	877123746	0.0
307	515	4	875680871	0.0
307	230	5	879538921	1.0
307	164	4	879283514	1.0
307	193	3	879205470	1.0
307	527	5	878066938	1.0
307	736	3	877118152	0.0
307	21	4	876433101	0.0
307	183	3	877121921	0.0
307	402	2	879283362	1.0
307	101	3	888095824	5.0
307	419	4	877122115	0.0
307	50	5	879284239	1.0
307	109	5	879283787	1.0
307	56	4	878856967	1.0
307	228	5	879538921	1.0
307	483	5	875680937	0.0
307	380	3	879538922	1.0
307	505	3	879205470	1.0
307	94	3	877122695	0.0
297	307	4	878771124	1.0
297	301	4	876529834	0.0
297	678	3	874954093	0.0
297	699	4	875239658	0.0
297	243	1	878771163	1.0
297	50	5	874954541	0.0
297	24	4	874954260	0.0
297	148	3	875239619	0.0
297	27	1	875239535	0.0
297	181	4	875410178	0.0
297	1007	4	874954763	0.0
297	267	3	875409139	0.0
297	692	3	875239018	0.0
297	213	3	875240171	0.0
297	705	2	875238726	0.0
297	250	1	874955085	0.0
297	102	1	875240267	0.0
297	135	4	875238608	0.0
297	284	4	874954497	0.0
297	687	2	875409099	0.0
297	535	3	874954814	0.0
297	100	5	874954183	0.0
297	83	4	875774306	0.0
297	286	5	874953892	0.0
297	231	3	875239913	0.0
297	154	5	875239658	0.0
297	258	5	874953892	0.0
297	157	2	875238853	0.0
297	527	5	875239018	0.0
297	300	3	874953892	0.0
297	156	4	875240090	0.0
297	443	2	875240133	0.0
297	751	4	885922463	4.0
297	514	3	875239383	0.0
297	108	4	874955085	0.0
297	97	5	875239871	0.0
297	73	2	875239691	0.0
297	42	3	875238853	0.0
297	273	4	874954763	0.0
297	228	2	875238984	0.0
297	209	4	875239535	0.0
297	196	4	875239267	0.0
297	223	5	875238638	0.0
297	191	3	875238923	0.0
297	748	2	874954060	0.0
297	742	3	875774155	0.0
297	129	4	874954353	0.0
297	114	5	875239569	0.0
297	210	4	875410100	0.0
297	208	4	875049192	0.0
297	34	3	875410124	0.0
297	168	5	875049192	0.0
297	69	3	875240171	0.0
297	116	4	874954260	0.0
297	471	3	874954611	0.0
297	70	5	875239619	0.0
297	245	3	874954060	0.0
297	195	1	875240053	0.0
297	357	4	875238922	0.0
297	480	4	875238923	0.0
297	326	2	874953892	0.0
297	423	3	875240237	0.0
297	984	1	881707865	2.0
297	1016	3	874955131	0.0
297	582	4	875238814	0.0
297	746	3	875239569	0.0
297	153	5	875240053	0.0
297	479	5	875240015	0.0
297	752	4	888643376	5.0
297	8	5	875239795	0.0
297	17	3	875240201	0.0
297	222	4	874954845	0.0
297	1136	3	875240053	0.0
297	269	4	875774037	0.0
297	750	5	888643345	5.0
297	185	5	875239870	0.0
297	435	3	875238726	0.0
297	160	1	875238853	0.0
297	1109	3	875238922	0.0
297	4	1	875240201	0.0
297	659	4	881708055	2.0
297	117	4	874954497	0.0
297	268	4	881707737	2.0
297	625	3	875240266	0.0
297	574	1	875239092	0.0
297	128	4	875239346	0.0
297	716	3	875239422	0.0
297	248	3	874954814	0.0
297	419	3	875240016	0.0
297	47	2	875240090	0.0
297	28	4	875239913	0.0
297	465	3	875238984	0.0
297	1014	3	874954845	0.0
297	173	4	875240237	0.0
297	183	4	875238984	0.0
297	151	3	875239975	0.0
193	412	3	889127787	5.0
193	1258	3	889123806	5.0
193	260	1	889123777	5.0
193	366	4	890860428	6.0
193	553	4	889126272	5.0
193	79	4	889125755	5.0
193	1078	4	889126943	5.0
193	218	4	889126705	5.0
193	72	2	889127301	5.0
193	1168	4	890860234	6.0
193	332	3	889123257	5.0
193	24	2	889125880	5.0
193	294	1	889123777	5.0
193	405	3	889125945	5.0
193	96	1	889124507	5.0
193	199	5	889125535	5.0
193	82	2	889125880	5.0
193	347	4	889122906	5.0
193	715	3	890860076	6.0
193	25	4	889127301	5.0
193	1406	4	889123926	5.0
193	307	4	889123316	5.0
193	684	4	889125788	5.0
193	627	4	889126972	5.0
193	879	3	889123257	5.0
193	790	3	889127381	5.0
193	487	5	889124287	5.0
193	905	4	889123458	5.0
193	313	4	889122950	5.0
193	94	3	889127592	5.0
193	122	1	889127698	5.0
193	327	1	889123777	5.0
193	435	4	889124439	5.0
193	443	4	889126610	5.0
193	1090	2	889124778	5.0
193	274	3	889126272	5.0
193	258	3	889123038	5.0
193	562	3	889126055	5.0
193	354	3	889123158	5.0
193	508	4	889125319	5.0
193	269	4	889123086	5.0
193	352	1	889123777	5.0
193	280	4	889124016	5.0
193	56	1	889125572	5.0
193	259	2	889123351	5.0
193	121	3	889125913	5.0
193	100	5	889124127	5.0
193	362	3	889122992	5.0
193	1132	3	889127660	5.0
193	147	2	890860290	6.0
193	541	1	889125976	5.0
193	826	2	889126146	5.0
193	153	4	889125629	5.0
193	159	4	889124191	5.0
193	1074	3	889126453	5.0
193	682	1	889123377	5.0
193	187	4	890860351	6.0
193	161	3	889125912	5.0
193	286	4	889122906	5.0
193	195	1	889124507	5.0
193	941	4	889124890	5.0
113	323	4	875325377	0.0
113	322	3	875076044	0.0
113	424	1	875076357	0.0
113	262	2	875075983	0.0
113	222	3	875076872	0.0
113	7	3	875076827	0.0
113	300	3	875075887	0.0
113	242	2	875075887	0.0
113	299	5	875076986	0.0
113	1252	4	875935610	0.0
113	245	3	875325377	0.0
113	124	3	875076307	0.0
113	50	5	875076416	0.0
113	595	5	875936424	0.0
113	100	4	875935610	0.0
113	257	5	875935609	0.0
113	678	2	875076044	0.0
113	268	4	875935609	0.0
113	1251	5	875325377	0.0
113	333	4	875935609	0.0
113	327	5	875076987	0.0
113	277	3	875076416	0.0
113	324	2	875076180	0.0
113	258	5	875075887	0.0
113	294	4	875935277	0.0
113	273	4	875935609	0.0
275	473	3	880313679	2.0
275	96	3	880314914	2.0
275	627	3	875154718	0.0
275	431	3	880314969	2.0
275	435	3	880313886	2.0
275	102	3	875154718	0.0
275	183	3	880314500	2.0
275	230	3	876198296	0.0
275	405	2	876197645	0.0
275	257	3	876197645	0.0
275	523	4	880314031	2.0
275	449	3	876198328	0.0
275	176	4	880314320	2.0
275	393	3	880314772	2.0
275	117	3	876197615	0.0
275	1	4	875154310	0.0
275	588	3	875154535	0.0
275	28	4	880314529	2.0
275	258	3	875154310	0.0
275	208	3	880314772	2.0
275	196	3	880314969	2.0
275	226	3	880314914	2.0
275	501	3	875154718	0.0
275	144	4	880314137	2.0
