user_id:token	item_id:token	rating:float	timestamp:float	wday:float
312	174	5	891698224	5.0
312	513	5	891698300	5.0
312	713	5	891698334	5.0
312	133	5	891699296	5.0
312	524	5	891699345	5.0
312	83	4	891699538	5.0
312	275	5	891698553	5.0
312	610	5	891698921	5.0
312	486	5	891699655	5.0
312	612	5	891699263	5.0
312	521	5	891698987	5.0
312	676	3	891699295	5.0
312	414	3	891699626	5.0
312	601	5	891699067	5.0
312	194	4	891699207	5.0
312	209	3	891699207	5.0
312	190	5	891698865	5.0
312	507	5	891698300	5.0
312	968	5	891698987	5.0
312	531	5	891698254	5.0
312	483	5	891699156	5.0
312	382	4	891699568	5.0
312	234	5	891712535	6.0
312	491	5	891699702	5.0
312	515	5	891699677	5.0
312	503	5	891699010	5.0
312	134	5	891698764	5.0
312	618	5	891698300	5.0
312	611	5	891698764	5.0
312	537	5	891698516	5.0
312	684	5	891698664	5.0
312	97	5	891698391	5.0
312	98	4	891698300	5.0
312	206	5	891699399	5.0
312	222	3	891698764	5.0
312	1126	4	891699455	5.0
312	195	5	891698254	5.0
312	357	5	891698987	5.0
312	644	5	891698987	5.0
312	481	5	891698893	5.0
312	179	5	891698793	5.0
312	165	5	891698726	5.0
312	199	5	891698516	5.0
312	671	5	891699182	5.0
312	529	5	891699121	5.0
312	596	5	891699626	5.0
312	512	3	891698951	5.0
312	132	5	891699121	5.0
312	632	3	891698764	5.0
312	660	4	891699321	5.0
312	176	4	891699295	5.0
312	213	5	891699067	5.0
312	603	5	891698454	5.0
312	837	4	891699426	5.0
312	919	3	891699263	5.0
312	443	4	891698951	5.0
312	114	5	891698793	5.0
175	71	4	877107942	5.0
175	136	4	877108051	5.0
175	483	5	877107339	5.0
175	195	3	877107790	5.0
175	234	5	877108015	5.0
175	176	3	877107255	5.0
175	88	4	877108146	5.0
175	508	1	877107712	5.0
175	12	4	877108146	5.0
175	183	4	877107942	5.0
175	215	5	877107500	5.0
175	187	4	877107338	5.0
175	9	4	877108146	5.0
175	133	4	877107390	5.0
175	273	2	877107640	5.0
175	660	3	877107836	5.0
175	100	2	877107712	5.0
175	661	4	877107432	5.0
175	64	5	877107552	5.0
153	325	2	881370935	5.0
153	321	3	881370900	5.0
153	174	1	881371140	5.0
153	127	3	881371140	5.0
153	678	2	881370935	5.0
153	258	5	881371336	5.0
153	181	1	881371140	5.0
153	322	3	881370900	5.0
153	357	5	881371059	5.0
153	172	1	881371140	5.0
153	56	5	881371140	5.0
153	50	1	881371140	5.0
220	300	5	881197663	3.0
220	340	4	881197663	3.0
220	303	4	881198014	3.0
220	301	4	881197948	3.0
220	995	3	881197948	3.0
220	682	4	881198014	3.0
220	289	4	881198113	3.0
220	306	4	881197664	3.0
220	286	5	881197663	3.0
220	294	4	881197663	3.0
220	333	3	881197771	3.0
143	272	4	888407586	2.0
143	690	2	888407622	2.0
143	1038	3	888407656	2.0
143	313	5	888407586	2.0
143	271	4	888407708	2.0
143	333	5	888407708	2.0
143	323	3	888407656	2.0
143	682	3	888407741	2.0
143	347	5	888407741	2.0
143	326	5	888407708	2.0
199	242	5	883782485	5.0
199	116	5	883782807	5.0
199	1	1	883782854	5.0
199	813	3	883782807	5.0
199	286	5	883782485	5.0
199	7	4	883782854	5.0
199	989	1	883782509	5.0
199	475	5	883782918	5.0
199	258	4	883782403	5.0
199	9	5	883782853	5.0
199	117	3	883782879	5.0
199	100	3	883782807	5.0
199	405	2	883783005	5.0
199	111	3	883783042	5.0
199	221	4	883782854	5.0
199	408	5	883782716	5.0
199	1354	1	883782952	5.0
199	508	4	883782899	5.0
199	687	1	883782655	5.0
199	294	1	883782636	5.0
202	515	1	879726778	0.0
202	204	3	879727058	0.0
202	191	2	879727294	0.0
202	286	1	879726342	0.0
202	283	3	879727153	0.0
202	481	1	879726642	0.0
202	516	4	879726778	0.0
202	195	4	879726914	0.0
202	269	4	879726420	0.0
202	172	3	879726778	0.0
277	844	4	879543528	5.0
277	1012	3	879543454	5.0
277	748	3	879543879	5.0
277	279	4	879543592	5.0
277	237	4	879544145	5.0
277	302	4	879544201	5.0
277	591	4	879543768	5.0
277	274	4	879543902	5.0
277	121	2	879544058	5.0
277	258	4	879544145	5.0
277	129	4	879543653	5.0
277	181	3	879543653	5.0
277	111	4	879543487	5.0
277	100	4	879543421	5.0
277	276	4	879543454	5.0
277	7	2	879543377	5.0
277	1	4	879544145	5.0
277	9	4	879543336	5.0
277	742	4	879543845	5.0
277	471	3	879543377	5.0
277	472	1	879544058	5.0
277	1011	3	879543697	5.0
277	508	4	879543487	5.0
277	25	4	879543902	5.0
277	1008	3	879543621	5.0
277	1197	4	879543768	5.0
277	405	3	879544027	5.0
206	1395	1	888180081	0.0
206	308	2	888180049	0.0
206	360	1	888180081	0.0
206	242	3	888180049	0.0
206	690	2	888179694	0.0
206	1431	1	888180018	0.0
206	1394	1	888179981	0.0
206	904	1	888180081	0.0
206	1062	3	888180018	0.0
206	313	5	888179565	0.0
206	310	5	888179625	0.0
206	895	5	888179788	0.0
206	1430	1	888179980	0.0
206	682	3	888179694	0.0
206	302	5	888180227	0.0
206	1233	1	888180018	0.0
206	903	2	888180018	0.0
206	332	3	888179602	0.0
206	873	3	888179833	0.0
206	288	5	888179565	0.0
206	337	2	888180049	0.0
206	1429	1	888180018	0.0
206	361	1	888180082	0.0
206	340	3	888180082	0.0
206	260	3	888179772	0.0
206	300	1	888179565	0.0
206	1433	1	888180049	0.0
206	900	1	888179980	0.0
206	691	1	888180081	0.0
206	269	4	888180018	0.0
206	990	1	888179913	0.0
206	1022	1	888179980	0.0
76	325	2	878101114	2.0
76	121	2	882607017	5.0
76	23	5	875027355	1.0
76	358	2	878101114	2.0
76	100	5	875028391	1.0
76	172	5	882606080	5.0
76	603	3	882606147	5.0
76	919	3	875027945	1.0
76	955	4	882606789	5.0
76	135	5	875028792	1.0
76	1071	3	882606017	5.0
76	324	4	875027206	1.0
76	70	4	875027981	1.0
76	385	2	882607017	5.0
76	216	4	875028624	1.0
76	61	4	875028123	1.0
76	1153	2	882607017	5.0
76	89	4	875027507	1.0
76	811	4	882606323	5.0
76	333	3	879575966	5.0
76	1048	2	882607017	5.0
76	1006	3	875027907	1.0
76	514	4	882129456	0.0
76	77	2	882607017	5.0
76	1007	4	875312109	5.0
76	203	4	875027507	1.0
76	1157	1	882607018	5.0
76	223	2	882606623	5.0
76	1154	5	878100710	2.0
76	182	4	882606392	5.0
76	288	2	878101114	2.0
76	197	5	875028563	1.0
76	286	5	875027206	1.0
76	12	3	882606060	5.0
76	1158	4	875028190	1.0
76	92	4	882606108	5.0
76	93	4	882606572	5.0
76	582	3	882607444	5.0
76	156	3	882606108	5.0
76	318	3	882606166	5.0
76	264	3	875027292	1.0
314	158	3	877892099	0.0
314	105	4	877887292	0.0
314	1471	4	877892430	0.0
314	562	4	877890960	0.0
314	764	3	877886816	0.0
314	423	4	877888060	0.0
314	1473	4	877891089	0.0
314	284	3	877886706	0.0
314	106	2	877886584	0.0
314	787	2	877889927	0.0
314	393	4	877889133	0.0
314	1054	1	877886944	0.0
314	1517	4	877891937	0.0
314	628	5	877886606	0.0
314	318	5	877888796	0.0
314	929	3	877887356	0.0
314	1085	1	877892017	0.0
314	743	1	877886443	0.0
314	1225	3	877891575	0.0
314	8	4	877888059	0.0
314	237	5	877886221	0.0
314	1218	4	877887525	0.0
314	276	1	877886413	0.0
314	1520	3	877892052	0.0
314	283	4	877886483	0.0
314	1276	4	877887179	0.0
314	781	3	877891937	0.0
314	64	5	877888346	0.0
314	1057	2	877887035	0.0
314	585	2	877890381	0.0
314	731	4	877892099	0.0
314	328	4	877885887	0.0
314	1518	4	877891426	0.0
314	218	4	877889204	0.0
314	747	1	877889698	0.0
314	28	5	877888346	0.0
314	783	3	877888855	0.0
314	246	5	877886375	0.0
314	1136	5	877890463	0.0
314	468	4	877892214	0.0
314	278	5	877886888	0.0
314	155	5	877891575	0.0
314	117	4	877886484	0.0
314	685	4	877886788	0.0
314	470	3	877889770	0.0
314	419	4	877889039	0.0
314	121	4	877886221	0.0
314	693	3	877891575	0.0
314	111	4	877886641	0.0
314	1053	5	877891490	0.0
314	1165	2	877892566	0.0
314	125	5	877886412	0.0
314	216	3	877888722	0.0
314	996	4	877891354	0.0
314	692	5	877888445	0.0
314	11	5	877887837	0.0
314	366	4	877891354	0.0
314	1311	5	877889994	0.0
314	959	3	877888892	0.0
314	1210	4	877889861	0.0
314	1016	4	877886483	0.0
314	401	3	877890769	0.0
314	70	1	877890531	0.0
314	56	1	877887568	0.0
314	780	4	877890675	0.0
314	1253	4	877892017	0.0
314	568	5	877888391	0.0
314	196	3	877888212	0.0
314	1028	3	877886816	0.0
314	99	4	877888391	0.0
314	71	5	877888527	0.0
314	808	4	877892052	0.0
314	540	3	877890407	0.0
314	794	4	877888952	0.0
314	288	5	877885887	0.0
314	542	4	877890300	0.0
314	796	2	877891518	0.0
314	93	1	877886221	0.0
314	412	3	877892052	0.0
314	591	5	877887002	0.0
314	365	3	877891465	0.0
314	24	1	877886221	0.0
314	405	4	877886522	0.0
314	806	4	877887802	0.0
314	946	5	877888527	0.0
314	993	5	877886279	0.0
314	65	4	877888855	0.0
314	42	5	877888610	0.0
314	417	4	877888855	0.0
314	1047	4	877886279	0.0
314	597	4	877887065	0.0
314	399	3	877889359	0.0
314	1032	4	877891603	0.0
314	268	5	877885836	0.0
314	655	4	877887605	0.0
314	95	5	877888168	0.0
314	941	3	877889971	0.0
314	378	5	877888168	0.0
314	138	5	877890960	0.0
314	143	5	877890234	0.0
314	395	2	877889770	0.0
314	1012	4	877886584	0.0
314	1150	4	877887002	0.0
314	578	4	877887763	0.0
314	682	5	877885836	0.0
314	1263	2	877890611	0.0
314	588	5	877888007	0.0
314	761	4	877889073	0.0
314	202	5	877888610	0.0
314	721	5	877891465	0.0
314	332	5	877886029	0.0
314	5	4	877889724	0.0
314	120	3	877887094	0.0
314	785	3	877890960	0.0
314	126	2	877886971	0.0
314	791	4	877889398	0.0
314	722	1	877891089	0.0
314	406	3	877887388	0.0
314	1089	1	877887356	0.0
314	623	5	877890927	0.0
314	932	4	877887316	0.0
314	22	4	877889724	0.0
314	697	3	877888996	0.0
136	515	5	882694387	6.0
136	89	4	882848925	1.0
136	116	5	882693723	6.0
136	318	5	882848820	1.0
136	298	4	882693569	6.0
136	847	4	882693371	6.0
136	56	4	882848783	1.0
136	283	4	882693529	6.0
136	124	5	882693489	6.0
136	137	5	882693339	6.0
136	747	4	882848866	1.0
136	313	2	882693234	6.0
136	15	4	882693723	6.0
136	303	4	882693234	6.0
136	269	5	882693234	6.0
136	525	5	882848925	1.0
136	204	4	882848866	1.0
136	127	5	882693404	6.0
179	258	5	892151270	4.0
179	691	3	892151331	4.0
179	269	3	892151064	4.0
179	339	1	892151366	4.0
179	316	5	892151202	4.0
179	333	5	892151459	4.0
179	288	5	892151489	4.0
179	682	5	892151459	4.0
179	916	5	892151064	4.0
179	902	1	892151064	4.0
179	331	2	892151331	4.0
179	321	1	892151331	4.0
179	272	5	892151202	4.0
179	750	1	892151270	4.0
179	347	3	892151064	4.0
179	345	1	892151565	4.0
179	538	4	892151231	4.0
179	340	4	892151064	4.0
179	1316	3	892151489	4.0
179	914	5	892151174	4.0
179	303	1	892151270	4.0
4	357	4	892003525	2.0
4	359	5	892002352	2.0
4	258	5	892001374	2.0
4	11	4	892004520	2.0
4	260	4	892004275	2.0
4	301	5	892002353	2.0
4	329	5	892002352	2.0
4	354	5	892002353	2.0
4	50	5	892003526	2.0
4	327	5	892002352	2.0
4	356	3	892003459	2.0
4	303	5	892002352	2.0
304	298	5	884968415	5.0
304	286	1	884967017	5.0
304	742	3	884968078	5.0
304	328	3	884967167	5.0
304	343	3	884967896	5.0
304	895	3	884967017	5.0
304	313	5	884968415	5.0
304	274	4	884968415	5.0
304	259	1	884967253	5.0
304	310	3	884966697	5.0
304	879	3	884966972	5.0
304	237	5	884968415	5.0
304	275	4	884968264	5.0
3	349	3	889237269	5.0
3	350	3	889237076	5.0
3	319	2	889237026	5.0
3	348	4	889237455	5.0
3	353	1	889237122	5.0
3	302	2	889236939	5.0
3	299	3	889237199	5.0
3	327	4	889237455	5.0
3	260	4	889237455	5.0
3	332	1	889237224	5.0
3	288	2	889237026	5.0
3	337	1	889236983	5.0
3	294	2	889237224	5.0
3	330	2	889237297	5.0
3	342	4	889237174	5.0
3	264	2	889237297	5.0
3	355	3	889237247	5.0
3	326	2	889237224	5.0
3	334	3	889237122	5.0
3	340	5	889237455	5.0
3	338	2	889237297	5.0
3	322	3	889237269	5.0
3	324	2	889237247	5.0
3	336	1	889237198	5.0
3	325	1	889237297	5.0
3	318	4	889237482	5.0
3	335	1	889237269	5.0
227	15	4	879035725	6.0
227	756	3	879035658	6.0
227	411	4	879035897	6.0
227	14	4	879035463	6.0
227	285	4	879035347	6.0
227	19	4	879035431	6.0
227	288	2	879035072	6.0
227	150	3	879035347	6.0
227	1067	4	879035572	6.0
227	1143	4	879035803	6.0
227	405	2	879035934	6.0
227	127	4	879035387	6.0
227	741	3	879035464	6.0
227	319	4	879035072	6.0
227	1011	4	879035834	6.0
227	93	5	879035431	6.0
227	126	4	879035158	6.0
227	460	2	879035963	6.0
227	475	4	879035252	6.0
227	274	4	879035963	6.0
227	322	3	881518461	0.0
227	286	3	879035072	6.0
227	748	1	879035387	6.0
227	294	3	879035431	6.0
227	934	2	879035874	6.0
227	1068	4	879035289	6.0
227	137	5	879035289	6.0
227	1007	4	879035158	6.0
227	129	5	879035387	6.0
252	740	3	891456738	3.0
252	129	4	891456876	3.0
252	847	4	891456738	3.0
252	149	5	891456876	3.0
252	9	5	891456797	3.0
252	268	5	891455329	3.0
252	277	4	891456797	3.0
252	300	4	891448664	3.0
252	742	4	891455743	3.0
252	475	5	891456876	3.0
252	124	5	891457490	3.0
212	199	5	879303831	2.0
212	427	4	879303795	2.0
212	268	5	879303468	2.0
212	87	5	879304010	2.0
212	269	3	879303468	2.0
212	197	5	879303795	2.0
212	318	5	879303928	2.0
212	735	4	879304010	2.0
212	645	3	879303795	2.0
212	286	4	879303468	2.0
212	515	4	879303571	2.0
212	246	5	879303571	2.0
212	528	5	879303950	2.0
310	14	5	879436268	3.0
310	24	4	879436242	3.0
310	50	5	879436177	3.0
310	258	3	879435606	3.0
310	748	3	879435729	3.0
310	1142	5	879436467	3.0
310	1022	5	879435764	3.0
310	845	5	879436534	3.0
310	275	5	879436137	3.0
310	251	5	879436035	3.0
310	222	3	879436062	3.0
35	258	2	875458941	6.0
35	264	2	875459099	6.0
35	333	4	875459017	6.0
35	879	4	875459073	6.0
35	358	1	875459073	6.0
35	327	3	875459017	6.0
35	881	2	875459127	6.0
35	322	3	875459017	6.0
35	259	4	875459017	6.0
35	748	4	875458970	6.0
35	300	5	875458970	6.0
35	678	3	875459017	6.0
35	328	3	875459046	6.0
147	904	5	885594015	5.0
147	305	4	885593997	5.0
147	302	4	885593845	5.0
147	750	5	885593812	5.0
147	751	2	885593965	5.0
147	258	4	885594040	5.0
147	304	5	885593942	5.0
147	339	5	885594204	5.0
147	286	5	885594040	5.0
147	937	3	885593997	5.0
105	313	5	889214193	5.0
105	333	3	889214268	5.0
105	302	5	889214193	5.0
105	327	4	889214406	5.0
105	347	3	889214334	5.0
105	268	4	889214268	5.0
105	288	4	889214335	5.0
105	340	3	889214245	5.0
105	269	4	889214193	5.0
105	880	3	889214335	5.0
105	271	2	889214245	5.0
105	324	4	889214245	5.0
34	259	2	888602808	5.0
34	1024	5	888602618	5.0
34	690	4	888602513	5.0
34	310	4	888601628	5.0
34	332	5	888602742	5.0
34	329	5	888602808	5.0
34	289	1	888602950	5.0
34	242	5	888601628	5.0
34	288	2	888601628	5.0
34	324	5	888602808	5.0
71	175	4	885016882	5.0
71	151	1	877319446	0.0
71	89	5	880864462	6.0
71	100	4	877319197	0.0
71	98	4	885016536	5.0
71	52	4	877319567	0.0
71	56	5	885016930	5.0
71	65	5	885016961	5.0
71	50	3	885016784	5.0
71	257	5	877319414	0.0
71	744	4	877319294	0.0
71	174	2	877319610	0.0
71	475	5	877319330	0.0
71	285	3	877319414	0.0
71	302	3	880864015	6.0
71	289	2	877319117	0.0
71	168	5	885016641	5.0
71	197	5	885016990	5.0
71	923	5	885016882	5.0
51	705	1	883498756	2.0
51	496	4	883498655	2.0
51	485	1	883498790	2.0
51	603	3	883498728	2.0
51	83	5	883498937	2.0
51	182	3	883498790	2.0
51	50	5	883498685	2.0
51	692	3	883498685	2.0
51	210	4	883498844	2.0
51	184	3	883498685	2.0
51	679	3	883498937	2.0
51	203	4	883498685	2.0
204	1022	5	892392078	6.0
204	1296	5	892392078	6.0
204	268	3	892388935	6.0
204	45	5	892513906	1.0
204	304	3	892389328	6.0
204	300	3	892388900	6.0
204	340	5	892389195	6.0
204	318	5	892513819	1.0
204	170	5	892513865	1.0
204	748	1	892392030	6.0
204	1	2	892513979	1.0
204	336	1	892391854	6.0
204	302	5	892389137	6.0
204	216	4	892513864	1.0
204	172	3	892513819	1.0
204	245	3	892391980	6.0
204	315	4	892388857	6.0
204	269	4	892388976	6.0
204	288	3	892389137	6.0
204	12	4	892513865	1.0
204	322	3	892391947	6.0
315	770	3	879821348	1.0
315	273	3	879821349	1.0
315	187	4	879799423	1.0
315	25	5	879821120	1.0
315	178	4	879799486	1.0
315	288	3	879821349	1.0
315	79	4	879821349	1.0
315	93	5	879821065	1.0
315	164	4	879821349	1.0
315	204	5	879821158	1.0
315	654	5	879821193	1.0
315	223	5	879799486	1.0
315	238	5	879821003	1.0
315	234	3	879821349	1.0
315	17	1	879821003	1.0
315	12	5	879821194	1.0
315	203	3	879821194	1.0
315	673	4	879821267	1.0
315	137	5	879799423	1.0
315	520	4	879799526	1.0
315	286	5	879799301	1.0
315	1065	4	879799526	1.0
315	466	1	879821349	1.0
315	709	4	879821158	1.0
315	175	5	879799423	1.0
315	340	4	881017170	1.0
315	98	4	879821193	1.0
315	276	4	879799526	1.0
315	127	5	879799423	1.0
315	301	2	879799327	1.0
315	23	5	879821193	1.0
315	173	4	879821003	1.0
315	48	4	879799457	1.0
315	100	5	879821003	1.0
315	461	4	879799457	1.0
315	431	2	879821300	1.0
315	433	4	879821037	1.0
315	508	4	879799457	1.0
315	185	4	879821267	1.0
315	186	4	879821065	1.0
315	13	4	879821158	1.0
315	305	5	881017419	1.0
315	513	5	879821299	1.0
315	428	4	879821120	1.0
31	611	4	881548111	0.0
31	519	4	881548053	0.0
31	514	5	881548030	0.0
31	268	3	881547746	0.0
31	886	2	881547877	0.0
31	1019	5	881548082	0.0
31	484	5	881548030	0.0
31	79	2	881548082	0.0
31	135	4	881548030	0.0
31	262	5	881547766	0.0
31	136	5	881548030	0.0
31	32	5	881548030	0.0
31	1022	5	881547814	0.0
31	493	5	881548110	0.0
31	175	5	881548053	0.0
31	319	4	881547788	0.0
31	321	4	881547746	0.0
31	302	4	881547719	0.0
316	223	4	880853849	6.0
316	69	3	880853881	6.0
316	531	5	880853704	6.0
316	923	5	880854022	6.0
316	289	2	880853219	6.0
316	19	5	880854539	6.0
316	276	2	880853849	6.0
316	22	4	880853849	6.0
316	183	1	880853654	6.0
316	192	1	880854267	6.0
316	588	1	880853992	6.0
316	483	4	880853810	6.0
316	71	1	880854472	6.0
316	170	4	880853810	6.0
316	673	2	880854083	6.0
316	9	4	880853774	6.0
316	306	4	880853072	6.0
316	127	2	880853548	6.0
316	83	4	880853992	6.0
316	716	5	880853881	6.0
316	427	5	880853704	6.0
316	180	4	880853654	6.0
316	614	2	880854267	6.0
316	521	5	880854395	6.0
316	988	1	880853152	6.0
316	187	2	880853548	6.0
316	185	2	880853548	6.0
316	234	1	880854473	6.0
316	633	4	880854472	6.0
316	58	3	880854267	6.0
316	318	5	880853516	6.0
316	1084	4	880853953	6.0
316	172	1	880854197	6.0
316	275	5	880853810	6.0
316	162	3	880854472	6.0
316	199	3	880853598	6.0
316	190	5	880853774	6.0
316	304	3	880853193	6.0
103	294	4	880416515	1.0
103	96	4	880422009	1.0
103	144	4	880420510	1.0
103	250	4	880415918	1.0
103	211	3	880420565	1.0
103	301	4	880416704	1.0
103	252	2	880420020	1.0
103	527	5	880416238	1.0
103	181	4	880415875	1.0
103	204	3	880423118	1.0
103	222	3	880415875	1.0
103	56	5	880416602	1.0
103	300	3	880416727	1.0
103	118	3	880420002	1.0
103	121	3	880415766	1.0
318	356	4	884496671	6.0
318	934	4	884495382	6.0
318	49	3	884497257	6.0
318	451	4	884497546	6.0
318	1521	3	884497824	6.0
318	239	4	884497235	6.0
318	284	3	884470775	6.0
318	385	4	884496398	6.0
318	66	4	884495921	6.0
318	405	2	884494797	6.0
318	50	2	884495696	6.0
318	205	3	884496334	6.0
318	892	3	884470391	6.0
318	186	5	884498292	6.0
318	739	5	884496984	6.0
318	24	4	884495132	6.0
318	94	4	884498210	6.0
318	285	4	884470944	6.0
318	26	5	884497471	6.0
318	435	5	884496069	6.0
318	357	4	884496069	6.0
318	255	4	884494693	6.0
318	575	2	884497924	6.0
318	275	4	884470718	6.0
318	8	4	884495616	6.0
318	193	3	884496367	6.0
318	376	3	884498314	6.0
318	712	4	884496368	6.0
318	1160	5	884494976	6.0
318	628	4	884494757	6.0
318	1032	3	884498210	6.0
318	414	4	884496008	6.0
318	809	4	884498210	6.0
318	393	5	884497449	6.0
318	944	2	884497208	6.0
318	659	4	884495868	6.0
318	735	5	884496182	6.0
318	208	4	884495664	6.0
318	179	4	884497546	6.0
318	508	4	884494976	6.0
318	4	2	884497516	6.0
318	618	3	884496984	6.0
318	312	4	884470193	6.0
318	294	4	884469971	6.0
318	265	4	884495664	6.0
318	321	4	884470149	6.0
318	692	4	884495561	6.0
318	85	3	884497180	6.0
318	378	4	884497632	6.0
318	161	3	884496738	6.0
318	1044	4	884496985	6.0
318	796	3	884496500	6.0
318	401	3	884498292	6.0
318	750	4	884469971	6.0
318	213	4	884497031	6.0
318	514	2	884496524	6.0
318	697	5	884496008	6.0
318	134	5	884495639	6.0
318	485	5	884495921	6.0
318	70	5	884496368	6.0
318	396	1	884498684	6.0
318	1030	2	884498787	6.0
318	842	2	884495742	6.0
318	305	2	884470682	6.0
318	211	5	884496432	6.0
318	482	5	884496156	6.0
318	660	3	884497207	6.0
318	301	4	884470034	6.0
318	795	2	884498766	6.0
318	419	5	884495890	6.0
318	792	2	884496218	6.0
318	531	4	884495921	6.0
318	127	5	884470970	6.0
318	40	4	884497882	6.0
318	238	3	884497359	6.0
318	898	4	884470237	6.0
318	458	4	884494861	6.0
318	864	2	884495032	6.0
318	69	5	884496572	6.0
318	269	5	884469970	6.0
318	162	5	884496123	6.0
318	318	5	884496218	6.0
318	140	4	884496738	6.0
318	403	2	884496759	6.0
318	763	3	884494897	6.0
318	610	5	884496525	6.0
318	657	5	884495696	6.0
30	242	5	885941156	2.0
30	683	3	885941798	2.0
30	435	5	885941156	2.0
30	82	4	875060217	2.0
30	319	4	875060217	2.0
30	780	4	875060217	2.0
30	257	4	885941257	2.0
30	231	2	875061066	2.0
30	29	3	875106638	2.0
30	2	3	875061066	2.0
30	28	4	885941321	2.0
30	289	2	876847817	2.0
30	539	3	885941454	2.0
30	255	4	875059984	2.0
30	1013	3	875060334	2.0
30	1007	5	885941156	2.0
30	678	2	885942002	2.0
30	164	4	875060217	2.0
30	50	3	875061066	2.0
30	301	4	875988577	6.0
30	252	3	875140740	3.0
30	873	1	875061066	2.0
120	127	4	889489772	1.0
120	286	5	889489943	1.0
120	252	3	889490633	1.0
120	148	3	889490499	1.0
120	237	3	889490172	1.0
120	1	4	889490412	1.0
120	15	4	889490244	1.0
120	9	4	889489886	1.0
120	117	3	889490979	1.0
120	121	4	889490290	1.0
120	924	4	889490290	1.0
120	245	3	889490633	1.0
120	118	2	889490979	1.0
46	333	5	883611374	3.0
46	748	5	883614645	3.0
46	288	2	883611307	3.0
46	181	4	883616254	3.0
46	286	5	883611352	3.0
46	313	5	883611274	3.0
46	7	4	883616155	3.0
46	100	4	883616134	3.0
46	300	3	883611307	3.0
46	307	3	883611430	3.0
46	125	4	883616284	3.0
46	50	4	883616254	3.0
46	690	5	883611274	3.0
46	328	4	883611430	3.0
289	477	2	876790323	1.0
289	254	1	876790734	1.0
289	15	3	876789581	1.0
289	222	2	876789463	1.0
289	363	3	876790653	1.0
289	147	3	876789581	1.0
289	742	4	876789463	1.0
289	21	1	876790499	1.0
289	7	4	876789628	1.0
289	685	4	876789373	1.0
289	282	3	876789180	1.0
289	121	3	876789736	1.0
289	109	3	876789628	1.0
289	117	4	876789514	1.0
209	1086	4	883417667	1.0
209	1105	2	883589568	3.0
209	285	5	883417613	1.0
209	127	5	883417589	1.0
209	14	3	883417547	1.0
209	16	4	883417810	1.0
209	276	2	883417796	1.0
209	304	2	883460468	1.0
209	9	3	883417547	1.0
209	351	2	883589546	3.0
209	242	4	883589606	3.0
209	301	3	883460492	1.0
209	898	3	883460304	1.0
209	129	2	883417667	1.0
209	249	2	883417640	1.0
209	766	4	883460644	1.0
209	181	4	883417491	1.0
261	342	3	890454974	5.0
261	748	3	890454310	5.0
261	321	3	890455521	5.0
261	339	5	890454351	5.0
261	288	4	890454087	5.0
261	1237	3	890454045	5.0
261	597	4	890456142	5.0
261	117	4	890455974	5.0
261	301	4	890454246	5.0
261	322	4	890454974	5.0
261	596	2	890456142	5.0
261	326	4	890454279	5.0
