user_id:token	item_id:token	rating:float	timestamp:float
60	207	3	883327342
60	729	4	883327975
60	498	5	883326566
60	502	4	883327394
60	603	5	883326652
60	404	3	883327287
60	708	4	883326784
60	499	3	883326682
60	501	3	883327472
60	523	4	883326837
60	660	4	883327243
60	212	5	883327087
60	480	4	883326273
60	602	4	883326958
60	21	3	883327923
60	474	5	883326028
60	218	4	883327538
60	511	4	883326301
60	491	4	883326301
60	1124	4	883326652
60	699	4	883327539
60	180	4	883326028
60	200	4	883326710
60	132	4	883325944
60	613	4	883326497
60	615	5	883326215
60	505	4	883326710
185	258	4	883526267
185	740	4	883524475
185	269	5	883524428
185	15	3	883525255
185	160	1	883524281
185	196	4	883524172
185	205	3	883524320
500	557	3	883875136
500	708	5	883873999
500	742	3	883865290
500	827	2	883876904
500	1111	4	883874529
500	161	2	883877001
500	584	1	883874528
500	421	4	883875303
500	381	4	883875585
500	170	5	883874446
500	1226	4	883865715
500	1315	4	883865463
500	117	4	883865755
500	919	3	883865341
500	639	4	883875195
500	386	3	883875610
500	971	5	883876093
500	287	3	883865268
500	268	5	883864840
500	61	4	883875431
500	846	3	883865566
500	780	3	883876904
500	255	3	883865374
500	409	4	883865985
500	211	3	883875241
500	1163	1	883865290
500	147	3	887720583
500	476	2	883865851
500	250	4	883865195
500	60	5	883874557
500	535	3	890010025
500	43	3	883876859
500	582	4	883874290
500	1010	4	883865483
314	562	4	877890960
314	418	5	877888346
314	764	3	877886816
314	812	4	877889163
314	138	5	877890960
314	1139	5	877888480
314	785	3	877890960
314	1145	4	877892488
314	997	1	877892214
314	1074	3	877890857
314	934	4	877887155
314	1518	4	877891426
314	36	2	877889103
314	775	3	877888645
314	763	5	877886706
314	672	5	877888723
314	1150	4	877887002
314	1473	4	877891089
314	783	3	877888855
314	993	5	877886279
314	90	2	877888758
314	257	5	877886413
314	196	3	877888212
314	692	5	877888445
314	1210	4	877889861
314	765	3	877889480
314	846	3	877886971
314	796	2	877891518
314	406	3	877887388
314	929	3	877887356
314	78	4	877890463
314	9	4	877886375
314	697	3	877888996
314	941	3	877889971
314	1517	4	877891937
314	143	5	877890234
314	322	4	877886029
314	542	4	877890300
463	1067	2	877385531
463	246	4	877387935
463	819	1	889937778
463	1033	2	890530703
463	1216	3	877387935
463	1060	2	889936244
463	249	2	889936035
463	313	4	889935655
463	1009	3	877386047
463	1284	4	877385381
463	1244	1	890530329
463	319	1	889936589
463	952	1	890453075
463	304	3	877384881
463	253	5	877387935
463	887	5	890452468
463	103	1	890530703
463	310	3	889936490
899	455	3	884119910
899	660	4	884122564
899	684	3	884122501
899	403	3	884122844
899	64	4	884121647
899	483	4	884121572
899	747	1	884122535
899	717	1	884120967
899	213	4	884122698
899	283	4	884121424
899	740	5	884120077
899	934	3	884120603
899	25	3	884120249
899	474	3	884121612
899	694	5	884121009
899	202	4	884122419
653	186	5	880151557
653	1183	1	880153329
653	70	2	880151340
653	585	2	880153522
653	233	3	880151599
653	802	2	880153040
653	177	3	880150702
653	15	3	878854383
653	1044	1	880153304
653	578	1	880153009
653	441	3	890181186
653	780	2	880606620
653	395	1	880153674
653	1133	2	880153674
653	154	3	878867137
653	686	2	878854247
653	371	1	880152058
653	1023	3	878855109
653	145	2	880153705
653	226	3	878867346
653	692	2	880151884
653	526	3	880151752
653	1065	1	880152085
653	227	3	880151488
653	223	3	878866636
653	386	1	880152864
653	447	2	880606620
653	416	1	880152426
267	164	3	878972342
267	1110	3	878973329
267	403	4	878971939
267	12	5	878971659
267	1035	4	878973971
267	210	4	878972434
267	144	5	878971463
267	622	3	878974077
267	826	3	878971266
267	364	2	878974460
267	80	4	878973597
267	1240	5	878974783
267	226	3	878972463
267	552	3	878973621
267	391	3	878973675
267	240	4	878970503
267	218	4	878972650
648	502	5	884881679
648	635	2	884883476
648	40	4	884882234
648	564	1	884883724
648	484	5	884368442
648	441	3	884883724
648	154	5	884881621
648	368	2	884366748
648	497	4	884796769
648	318	3	884368371
648	95	3	884368371
648	575	3	884882553
648	178	4	884368273
648	290	3	882211707
648	5	4	884883476
648	473	3	882211965
648	179	4	884368442
648	286	1	882210926
648	665	2	884882987
648	143	4	884368002
648	205	3	884628607
648	49	2	884881679
648	229	4	884882802
648	726	3	884882271
648	167	4	884882407
648	458	2	882211418
648	685	5	882211924
648	781	4	884882078
648	769	1	884883724
648	436	5	884883476
648	220	3	882212039
648	211	4	884368643
648	687	1	882212527
648	585	3	884882234
648	434	5	884628437
648	429	4	884368130
648	407	4	884367248
648	456	2	884367180
648	997	1	884882636
648	728	2	884882078
453	471	4	888205557
453	154	3	877554587
453	684	3	888205336
453	568	3	888207161
453	254	2	877562293
453	49	3	877561172
453	94	4	877561956
453	53	3	877561894
453	963	4	888202307
453	184	4	877554846
453	780	3	877561522
453	975	2	887942451
453	652	3	877554443
453	1032	1	877561911
453	233	2	888206003
453	85	3	877561301
453	143	2	888206053
453	628	3	887942025
453	550	3	888207161
70	554	3	884068277
70	568	3	884149722
70	298	5	884064134
70	225	3	884148916
70	264	4	884063668
70	48	4	884064574
70	96	4	884066910
70	393	4	884068497
70	204	3	884066399
70	217	4	884151119
70	210	4	884065854
70	142	3	884150884
70	411	3	884066399
70	820	1	884152379
70	211	3	884149646
70	95	4	884065501
70	678	3	884063627
464	1025	2	878354829
464	307	5	878354859
464	520	5	878355167
464	260	2	878354859
464	1226	4	878355033
102	181	2	888801406
102	629	3	888803488
102	797	2	888802722
102	1076	2	883748527
102	273	3	888801465
102	186	4	888803487
102	566	2	888801876
102	1025	2	883278200
102	435	3	888801315
102	671	3	888803002
102	689	3	883277481
102	393	3	892993302
102	550	2	888801812
102	522	3	888803487
102	154	3	888803708
102	396	2	892993735
102	53	2	888801577
102	809	3	888802768
102	386	2	892993735
102	785	2	892991376
102	625	3	883748418
102	597	3	888801673
102	650	3	888801063
102	99	2	883748488
102	768	2	883748450
102	930	2	888802677
102	524	3	888803537
102	577	3	892993895
397	302	5	889760703
397	338	4	882839517
397	345	4	889760663
397	22	4	885349476
397	652	3	885350326
397	457	1	875063722
397	1001	1	885350326
397	435	4	885349376
397	65	2	875063876
397	665	3	885349348
397	390	3	885349427
397	95	4	885349999
397	475	4	885350045
397	8	4	885349913
397	529	4	885350326
397	853	4	885350045
773	68	2	888540091
773	171	5	888538726
773	185	4	888540279
773	751	3	888538175
773	364	4	888539875
773	639	4	888538931
773	855	2	888538726
773	948	2	888538438
773	109	4	888539328
773	232	3	888540146
773	919	5	888538643
773	170	5	888538980
773	318	4	888540484
773	229	3	888540112
773	27	1	888540218
773	522	4	888539328
773	384	2	888539766
773	675	5	888540279
773	732	3	888539492
773	37	3	888540352
773	509	4	888538995
773	655	3	888539347
773	183	4	888539962
773	265	2	888540146
773	382	3	888538829
747	596	5	888640437
747	50	5	888639060
747	844	4	888640136
747	235	5	888733444
747	530	5	888734041
747	390	4	888640862
747	736	5	888732899
747	4	4	888733111
747	555	2	888734152
747	39	4	888640684
747	875	3	888638455
747	223	5	888638913
747	1427	2	888639594
747	1194	5	888639102
747	486	5	888732609
747	1098	4	888640437
747	463	3	888732695
747	1170	2	888733182
747	517	5	888734012
747	500	4	888640222
747	481	5	888639525
747	69	5	888640475
747	305	5	888638183
747	3	2	888733567
747	865	5	888640916
747	739	3	888734072
747	1497	4	888732538
747	651	5	888640862
747	663	5	888733111
747	1159	2	888639685
747	320	5	888732899
747	292	4	888638293
747	835	3	888640180
747	967	3	888639318
747	176	4	888638958
747	409	1	888733595
747	497	5	888639890
747	13	3	888733348
747	675	2	888640180
747	482	5	888639526
747	588	5	888639989
747	172	5	888639222
747	327	4	888638425
747	1203	5	888639685
747	432	5	888640567
747	524	5	888640222
747	192	5	888639014
747	95	3	888639318
705	363	2	883427530
705	298	5	883426892
705	699	5	883427640
705	233	3	883428154
705	225	4	883427594
705	94	4	883427857
705	685	5	883427190
705	231	3	883428201
705	144	3	883427988
705	684	3	883428084
705	1035	4	883427737
705	797	4	883428258
705	625	5	883427691
705	862	1	883427875
705	1228	2	883428258
705	554	2	883428201
94	510	5	885873089
94	1010	4	891721117
94	180	5	885870284
94	1028	2	891723395
94	111	4	891721414
94	810	3	891723076
94	1217	3	891723086
94	731	3	891723295
94	28	4	885873159
94	381	4	886008764
94	230	2	891723124
94	1210	3	891723558
94	583	3	891722174
94	1073	5	891720540
94	943	3	891722338
94	282	3	891722758
94	1101	3	891720590
94	448	5	891722939
94	800	3	891723296
94	744	4	891721462
94	1004	3	891723593
94	780	3	891723558
94	51	3	891721026
94	174	4	885870231
94	1140	2	891723328
94	674	3	891723748
94	54	4	891722432
94	644	5	886008390
94	226	2	891721238
94	159	3	891723081
94	194	4	885870284
94	737	4	891723459
94	1135	4	891722646
94	273	4	885872684
94	928	3	891723774
94	1221	3	891721216
94	553	3	891722511
94	399	4	891722802
94	1014	4	891724256
94	693	4	891720921
94	597	2	891723078
94	1218	4	891722511
94	1224	3	891722802
94	464	5	885873302
94	646	5	885873006
94	443	4	891721439
94	428	5	891725332
94	685	4	891722382
94	250	4	891724257
94	763	3	891722006
94	509	5	885873159
94	328	3	891724990
94	477	2	885870323
94	160	4	891721942
94	921	5	891725332
94	537	4	891722006
94	142	3	891721749
94	293	4	891724044
94	223	5	891721286
94	765	3	891723619
94	411	3	891724508
94	248	4	891724341
94	525	5	891721439
110	576	2	886988574
110	307	4	886987260
110	1179	2	886989501
110	325	3	886987561
110	586	3	886988536
110	402	4	886988293
110	1229	3	886988374
110	195	2	886988480
110	722	3	886989028
110	384	2	886989524
110	327	3	886987442
110	41	4	886989399
110	808	2	886988250
110	765	3	886989028
110	569	4	886988321
110	715	2	886989440
110	790	4	886989399
110	96	4	886988449
110	575	3	886989566
110	689	3	886987584
110	794	3	886988909
110	944	3	886989501
110	188	4	886988574
110	451	4	886988909
110	43	3	886988100
586	215	4	884066141
586	1407	3	884063080
586	849	3	884062742
586	219	3	884060705
586	226	4	884061806
586	235	3	884066859
586	720	4	884062742
586	427	3	884066016
586	265	5	884062405
586	800	3	884061189
586	591	3	884058249
586	403	4	884061807
586	551	2	884061189
586	17	5	884060807
586	586	2	884063080
586	318	3	884065986
586	693	3	884066060
586	735	3	884066230
586	3	5	884068767
586	218	3	884060705
586	780	4	884067151
691	604	5	875543025
691	243	1	875542944
691	227	4	875543108
691	772	5	875543281
691	500	3	875543068
346	68	3	874951062
346	541	3	874951104
346	53	1	875263501
346	809	3	874951029
346	291	5	875002643
346	657	4	875260577
346	1188	1	875264472
346	879	5	886273570
346	265	4	874950794
346	186	3	874948303
346	177	4	874948476
346	394	4	874949116
346	1232	1	875264262
346	226	3	886273914
346	561	3	874950172
346	932	2	875264752
346	22	5	874948059
346	128	2	874950208
346	110	2	875266064
346	76	4	874950135
346	685	3	874950383
346	415	2	875265527
346	785	3	875263077
346	300	5	874947380
363	451	2	891497130
363	1485	4	891496102
363	206	2	891496587
363	809	4	891497712
363	805	4	891497205
363	474	5	891494929
363	366	2	891497583
363	455	5	891496927
363	227	4	891498135
363	698	2	891495987
363	228	3	891496481
363	426	2	891496927
363	705	2	891495371
363	760	1	891499993
363	691	3	891493663
363	737	1	891497174
363	831	1	891498469
363	145	1	891498589
363	469	2	891496077
363	591	4	891499437
363	68	2	891495809
363	631	1	891497440
363	747	5	891495918
363	156	3	891494962
363	101	1	891496953
363	1168	2	891496587
363	184	3	891494725
363	171	5	891495849
363	12	5	891495070
363	216	3	891495879
363	673	2	891496543
363	774	4	891498835
363	24	3	891494754
363	767	2	891500179
363	1052	3	891500134
363	173	5	891494658
363	224	4	891495682
326	519	5	879875533
326	608	4	879875930
326	22	4	879874989
326	503	3	879876542
326	837	4	879875507
326	448	3	879877349
326	397	3	879876975
326	211	4	879876184
326	679	3	879876941
326	720	2	879876975
326	493	5	879874825
326	178	5	879875175
326	435	3	879874897
326	94	4	879877304
326	428	5	879877283
326	663	1	879877159
326	468	3	879875572
326	790	1	879877198
650	391	2	891382877
650	175	4	891372233
650	79	3	891369924
650	658	3	891387571
650	135	4	891381545
650	504	3	891369889
650	402	3	891383272
650	493	4	891369554
650	630	5	891371061
650	403	3	891381709
650	431	3	891369620
650	447	3	891386120
650	214	3	891369587
650	502	3	891387353
650	1419	3	891381884
650	715	3	891383206
650	737	2	891383832
650	648	3	891384201
650	416	3	891387312
650	160	3	891383572
650	109	3	891386167
650	141	4	891386210
650	158	2	891388149
650	380	2	891383735
650	1035	2	891389132
650	823	3	891381661
650	162	3	891382928
650	612	4	891369656
650	644	3	891371061
650	417	3	891387591
650	625	3	891387616
650	68	3	891381784
650	602	4	891371116
616	362	3	891224517
616	302	5	891224517
616	333	2	891224448
616	349	4	891224748
616	1313	4	891224840
795	768	3	883252985
795	831	2	880560971
795	319	4	880554132
795	1052	3	883255477
795	1413	3	883254987
795	201	4	880569984
795	214	4	881265372
795	403	3	883250829
795	546	3	880559275
795	79	2	880568325
795	95	4	881529851
795	1030	3	883255381
795	120	3	883255416
795	367	3	883252202
795	581	4	883253316
795	1199	3	880557953
795	919	4	880557617
795	429	3	880568492
795	1	4	883767204
795	1036	2	883255578
222	54	4	878183111
222	769	2	881060608
222	542	2	878183837
222	473	1	877563622
222	231	2	878182005
222	51	3	881059816
222	585	3	881060062
222	252	2	877563934
222	1078	2	878183449
222	1207	2	881060659
222	1239	2	881060762
222	140	1	881060062
222	270	2	878181181
222	155	4	878184113
222	412	1	877564050
222	457	1	878181287
222	44	3	881059877
222	451	3	878185014
222	468	2	881060412
222	363	2	877563852
222	716	2	878183481
222	1220	4	878184290
222	577	1	878185137
222	470	3	878181869
222	424	1	881061049
222	596	3	877563739
222	17	2	878183079
222	366	4	878183381
222	756	4	877564031
222	1145	3	878185137
222	31	5	878182453
222	501	2	881060331
222	96	5	878181739
222	477	2	883815749
222	465	2	878183898
222	89	5	878181739
222	815	2	877563716
222	80	2	881060155
222	1060	2	878184055
222	401	2	878184422
222	636	4	878184055
222	53	5	878184113
222	455	3	877563437
222	816	1	881060412
222	403	3	878183481
222	11	5	878181534
222	1439	3	878183951
222	693	4	878184514
222	217	3	881060062
222	145	2	878181804
854	512	3	882814063
854	499	4	882813537
854	1197	3	882812263
854	87	4	882814063
854	925	2	882813179
854	14	4	882812225
854	223	4	882814177
854	1014	3	882813315
854	632	4	882813797
854	507	4	882813623
854	55	4	882814467
854	528	4	882813623
854	537	3	882813797
854	825	3	882813143
854	22	2	882813691
854	744	2	882812787
854	762	2	882812905
854	293	5	882812102
854	244	3	882812826
854	175	4	882813797
854	509	4	882814333
854	19	3	882812826
854	268	3	882811865
854	463	3	882814395
854	922	5	882813143
854	135	4	882813933
854	484	3	882814368
854	1047	1	882812906
854	129	3	882812165
854	7	4	882812352
854	86	3	882814436
798	731	3	875303765
798	602	3	875639260
798	28	4	875638354
798	603	3	875743267
798	1297	3	875916505
798	832	4	875637822
798	929	3	875638090
798	1540	4	875743576
798	623	3	876175980
798	930	5	875637661
798	571	3	875914458
798	257	4	875295842
798	162	3	876177353
798	1239	4	875915965
798	839	4	875638649
798	395	3	875915279
798	827	4	875637541
798	105	3	875555000
798	254	5	875637836
798	584	3	876176071
798	1119	3	875916421
798	577	2	875639441
798	491	4	875743196
798	418	4	875639212
798	576	3	875639324
798	722	3	875914534
798	1283	4	875295695
798	151	3	875554819
798	940	1	875914898
798	736	5	875639010
798	365	3	875639656
798	63	5	875914939
798	819	3	875295930
798	932	4	875637927
798	805	4	875743813
798	1337	3	875554892
798	1539	2	876177839
798	231	2	875638817
798	1282	3	875296234
798	1032	3	875639212
798	172	4	875639656
426	428	2	879444081
426	486	3	879444604
426	608	4	879444081
426	491	4	879442702
426	196	4	879444734
426	648	3	879441931
426	478	4	879442785
426	614	4	879444604
426	178	4	879444080
426	525	4	879442227
426	174	3	879442044
90	602	5	891385466
90	903	4	891383319
90	1137	2	891384516
90	481	5	891384516
90	98	5	891383204
90	813	4	891384997
90	89	5	891385039
90	514	3	891384423
90	421	4	891383718
90	133	5	891384147
90	1101	4	891384570
90	762	3	891385250
90	1134	3	891385752
90	684	3	891385335
90	945	5	891383866
90	382	5	891383835
90	52	5	891385522
90	753	4	891385751
90	651	5	891384997
90	1086	4	891384424
90	855	5	891383752
90	220	4	891385165
90	732	5	891383241
90	234	4	891383835
90	8	5	891383424
90	489	5	891384357
90	516	5	891383987
90	610	5	891383753
90	863	4	891384114
90	190	5	891383687
90	497	5	891384996
90	547	3	891385899
90	180	4	891384065
90	1005	2	891383912
90	905	4	891383319
90	1045	2	891385843
90	480	5	891383835
90	836	5	891385190
90	821	3	891385843
239	133	3	889178652
239	659	3	889179808
239	50	5	889179131
239	1203	5	889180040
239	836	5	889180888
239	516	5	889180487
239	221	5	889180447
239	492	3	889180411
239	478	5	889178986
239	207	5	889180578
239	632	5	889181015
239	511	5	889178798
239	504	4	889179544
239	12	5	889178729
239	152	3	889179808
239	633	5	889180040
239	855	5	889179478
239	753	5	889179478
239	305	4	889178513
239	65	5	889180041
239	268	2	889178512
239	69	1	889179544
239	705	4	889178652
239	42	5	889180578
239	443	5	889181015
239	45	5	889180578
239	491	5	889181015
239	185	4	889178688
206	314	1	888179948
206	245	1	888179772
206	343	1	888179788
206	1431	1	888180018
206	359	1	888179980
206	337	2	888180049
206	1433	1	888180049
206	683	1	888179980
206	896	4	888180018
206	904	1	888180081
206	1233	1	888180018
206	900	1	888179980
206	1062	3	888180018
206	1432	1	888180082
206	323	1	888179833
246	368	1	884924813
246	585	1	884923811
246	38	2	884923175
246	25	3	884922383
246	254	1	884924710
246	145	1	884923922
246	588	4	884920998
246	83	4	884921086
246	409	2	884923372
246	161	3	884921679
246	198	4	884922196
246	1044	1	884922869
246	3	2	884923390
246	252	1	884924473
246	208	4	884921394
246	1218	3	884922801
246	675	4	884920978
246	164	3	884921613
246	469	3	884922475
246	11	4	884922512
246	475	4	884921637
246	444	4	884923715
246	178	5	884920918
246	232	3	884923073
