key,value,percent
"(1527.0, 0)",43,0.8269230769230769
"(2804.0, 6)",1,0.019230769230769232
"(2126.0, 0)",24,0.46153846153846156
"(22.0, 0)",28,0.5384615384615384
"(2527.0, 0)",30,0.5769230769230769
"(1719.0, 0)",31,0.5961538461538461
"(3793.0, 6)",3,0.057692307692307696
"(1746.0, 0)",4,0.07692307692307693
"(1288.0, 0)",39,0.75
"(1189.0, 1)",21,0.40384615384615385
"(678.0, 3)",2,0.038461538461538464
"(147.0, 3)",2,0.038461538461538464
"(1245.0, 3)",3,0.057692307692307696
"(2571.0, 1)",32,0.6153846153846154
"(2976.0, 2)",4,0.07692307692307693
"(3385.0, 1)",16,0.3076923076923077
"(2367.0, 1)",29,0.5576923076923077
"(2492.0, 1)",11,0.21153846153846154
"(2034.0, 1)",20,0.38461538461538464
"(165.0, 1)",34,0.6538461538461539
"(2401.0, 1)",17,0.3269230769230769
"(1327.0, 1)",20,0.38461538461538464
"(1694.0, 1)",25,0.4807692307692308
"(2454.0, 1)",32,0.6153846153846154
"(3834.0, 1)",18,0.34615384615384615
"(3793.0, 3)",7,0.1346153846153846
"(2055.0, 1)",3,0.057692307692307696
"(832.0, 1)",31,0.5961538461538461
"(2450.0, 1)",35,0.6730769230769231
"(813.0, 1)",8,0.15384615384615385
"(2478.0, 1)",35,0.6730769230769231
"(141.0, 3)",1,0.019230769230769232
"(3102.0, 1)",18,0.34615384615384615
"(19.0, 1)",34,0.6538461538461539
"(1050.0, 1)",17,0.3269230769230769
"(2273.0, 1)",22,0.4230769230769231
"(553.0, 1)",32,0.6153846153846154
"(1552.0, 1)",33,0.6346153846153846
"(2003.0, 1)",32,0.6153846153846154
"(3441.0, 1)",34,0.6538461538461539
"(3186.0, 3)",2,0.038461538461538464
"(41.0, 1)",29,0.5576923076923077
"(2605.0, 2)",9,0.17307692307692307
"(451.0, 1)",17,0.3269230769230769
"(934.0, 1)",26,0.5
"(1783.0, 1)",24,0.46153846153846156
"(1283.0, 1)",29,0.5576923076923077
"(3494.0, 1)",19,0.36538461538461536
"(2264.0, 1)",10,0.19230769230769232
"(916.0, 1)",27,0.5192307692307693
"(55.0, 3)",1,0.019230769230769232
"(2597.0, 3)",2,0.038461538461538464
"(1186.0, 1)",38,0.7307692307692307
"(249.0, 3)",4,0.07692307692307693
"(3082.0, 1)",29,0.5576923076923077
"(2365.0, 1)",13,0.25
"(2683.0, 1)",38,0.7307692307692307
"(3534.0, 3)",2,0.038461538461538464
"(1100.0, 3)",2,0.038461538461538464
"(3478.0, 1)",15,0.28846153846153844
"(500.0, 3)",3,0.057692307692307696
"(1009.0, 1)",22,0.4230769230769231
"(3100.0, 3)",2,0.038461538461538464
"(2335.0, 1)",26,0.5
"(1562.0, 1)",36,0.6923076923076923
"(1717.0, 1)",28,0.5384615384615384
"(904.0, 1)",34,0.6538461538461539
"(71.0, 3)",1,0.019230769230769232
"(2861.0, 2)",3,0.057692307692307696
"(163.0, 1)",29,0.5576923076923077
"(2364.0, 1)",11,0.21153846153846154
"(3672.0, 1)",15,0.28846153846153844
"(173.0, 1)",26,0.5
"(132.0, 1)",9,0.17307692307692307
"(62.0, 3)",5,0.09615384615384616
"(1209.0, 1)",12,0.23076923076923078
"(2474.0, 1)",24,0.46153846153846156
"(3704.0, 1)",36,0.6923076923076923
"(2639.0, 1)",19,0.36538461538461536
"(737.0, 1)",25,0.4807692307692308
"(193.0, 3)",3,0.057692307692307696
"(2146.0, 1)",25,0.4807692307692308
"(1920.0, 1)",26,0.5
"(3578.0, 2)",22,0.4230769230769231
"(1408.0, 1)",35,0.6730769230769231
"(3020.0, 1)",32,0.6153846153846154
"(2924.0, 1)",13,0.25
"(583.0, 1)",5,0.09615384615384616
"(261.0, 6)",2,0.038461538461538464
"(1283.0, 6)",3,0.057692307692307696
"(2919.0, 0)",30,0.5769230769230769
"(978.0, 3)",1,0.019230769230769232
"(2929.0, 0)",23,0.4423076923076923
"(971.0, 0)",26,0.5
"(3862.0, 4)",1,0.019230769230769232
"(2203.0, 0)",21,0.40384615384615385
"(830.0, 0)",25,0.4807692307692308
"(897.0, 0)",10,0.19230769230769232
"(950.0, 0)",17,0.3269230769230769
"(945.0, 0)",17,0.3269230769230769
"(1078.0, 0)",24,0.46153846153846156
"(3167.0, 0)",15,0.28846153846153844
"(1394.0, 3)",6,0.11538461538461539
"(982.0, 0)",12,0.23076923076923078
"(751.0, 0)",1,0.019230769230769232
"(3341.0, 0)",17,0.3269230769230769
"(3097.0, 0)",21,0.40384615384615385
"(111.0, 0)",39,0.75
"(1946.0, 0)",11,0.21153846153846154
"(1925.0, 0)",4,0.07692307692307693
"(3811.0, 3)",3,0.057692307692307696
"(2208.0, 0)",21,0.40384615384615385
"(1936.0, 0)",10,0.19230769230769232
"(2987.0, 0)",41,0.7884615384615384
"(3501.0, 2)",2,0.038461538461538464
"(2359.0, 0)",38,0.7307692307692307
"(1944.0, 3)",3,0.057692307692307696
"(3866.0, 0)",2,0.038461538461538464
"(3897.0, 4)",12,0.23076923076923078
"(1264.0, 0)",22,0.4230769230769231
"(2942.0, 0)",37,0.7115384615384616
"(2724.0, 0)",31,0.5961538461538461
"(911.0, 0)",21,0.40384615384615385
"(920.0, 3)",5,0.09615384615384616
"(2019.0, 3)",3,0.057692307692307696
"(2025.0, 0)",19,0.36538461538461536
"(2491.0, 0)",9,0.17307692307692307
"(3516.0, 0)",11,0.21153846153846154
"(3036.0, 0)",20,0.38461538461538464
"(3224.0, 0)",16,0.3076923076923077
"(1835.0, 0)",28,0.5384615384615384
"(2390.0, 5)",1,0.019230769230769232
"(1941.0, 0)",12,0.23076923076923078
"(2184.0, 5)",1,0.019230769230769232
"(2746.0, 2)",8,0.15384615384615385
"(1717.0, 2)",2,0.038461538461538464
"(1036.0, 2)",9,0.17307692307692307
"(2396.0, 1)",42,0.8076923076923077
"(2279.0, 2)",3,0.057692307692307696
"(2568.0, 1)",18,0.34615384615384615
"(188.0, 2)",2,0.038461538461538464
"(3708.0, 2)",2,0.038461538461538464
"(3115.0, 1)",8,0.15384615384615385
"(1645.0, 2)",4,0.07692307692307693
"(1219.0, 2)",4,0.07692307692307693
"(1359.0, 2)",3,0.057692307692307696
"(6.0, 2)",4,0.07692307692307693
"(3189.0, 1)",24,0.46153846153846156
"(2000.0, 2)",7,0.1346153846153846
"(3328.0, 2)",5,0.09615384615384616
"(582.0, 1)",1,0.019230769230769232
"(299.0, 1)",13,0.25
"(2907.0, 1)",14,0.2692307692307692
"(1278.0, 2)",6,0.11538461538461539
"(3159.0, 1)",33,0.6346153846153846
"(349.0, 2)",1,0.019230769230769232
"(2898.0, 2)",2,0.038461538461538464
"(1376.0, 2)",4,0.07692307692307693
"(380.0, 2)",5,0.09615384615384616
"(2163.0, 2)",1,0.019230769230769232
"(2120.0, 2)",2,0.038461538461538464
"(3453.0, 1)",11,0.21153846153846154
"(2585.0, 1)",8,0.15384615384615385
"(1375.0, 2)",7,0.1346153846153846
"(3825.0, 1)",17,0.3269230769230769
"(3893.0, 1)",37,0.7115384615384616
"(3000.0, 2)",3,0.057692307692307696
"(2310.0, 2)",4,0.07692307692307693
"(3617.0, 1)",31,0.5961538461538461
"(3326.0, 1)",22,0.4230769230769231
"(1200.0, 2)",9,0.17307692307692307
"(1406.0, 2)",1,0.019230769230769232
"(2789.0, 2)",2,0.038461538461538464
"(3267.0, 2)",2,0.038461538461538464
"(2842.0, 1)",3,0.057692307692307696
"(1370.0, 2)",11,0.21153846153846154
"(3160.0, 2)",6,0.11538461538461539
"(3543.0, 0)",37,0.7115384615384616
"(1274.0, 0)",20,0.38461538461538464
"(3608.0, 0)",33,0.6346153846153846
"(741.0, 0)",24,0.46153846153846156
"(2657.0, 0)",30,0.5769230769230769
"(663.0, 0)",23,0.4423076923076923
"(1613.0, 4)",1,0.019230769230769232
"(3306.0, 4)",2,0.038461538461538464
"(1943.0, 4)",1,0.019230769230769232
"(2791.0, 5)",2,0.038461538461538464
"(707.0, 5)",1,0.019230769230769232
"(25.0, 4)",3,0.057692307692307696
"(1972.0, 1)",19,0.36538461538461536
"(2409.0, 4)",1,0.019230769230769232
"(879.0, 4)",1,0.019230769230769232
"(1130.0, 5)",2,0.038461538461538464
"(2561.0, 5)",1,0.019230769230769232
"(574.0, 4)",1,0.019230769230769232
"(2467.0, 4)",2,0.038461538461538464
"(1224.0, 5)",2,0.038461538461538464
"(954.0, 3)",1,0.019230769230769232
"(2952.0, 5)",2,0.038461538461538464
"(3623.0, 5)",6,0.11538461538461539
"(2459.0, 4)",2,0.038461538461538464
"(3365.0, 2)",3,0.057692307692307696
"(436.0, 5)",1,0.019230769230769232
"(3873.0, 5)",1,0.019230769230769232
"(2890.0, 6)",4,0.07692307692307693
"(3812.0, 5)",3,0.057692307692307696
"(2641.0, 4)",2,0.038461538461538464
"(2182.0, 3)",2,0.038461538461538464
"(1196.0, 4)",6,0.11538461538461539
"(1986.0, 1)",15,0.28846153846153844
"(3107.0, 4)",3,0.057692307692307696
"(2519.0, 5)",1,0.019230769230769232
"(2177.0, 3)",1,0.019230769230769232
"(233.0, 4)",1,0.019230769230769232
"(1733.0, 4)",2,0.038461538461538464
"(2986.0, 4)",3,0.057692307692307696
"(2891.0, 4)",1,0.019230769230769232
"(2132.0, 5)",1,0.019230769230769232
"(3024.0, 4)",2,0.038461538461538464
"(2210.0, 5)",1,0.019230769230769232
"(1438.0, 5)",1,0.019230769230769232
"(1245.0, 5)",1,0.019230769230769232
"(1940.0, 4)",1,0.019230769230769232
"(2001.0, 1)",37,0.7115384615384616
"(3019.0, 3)",2,0.038461538461538464
"(175.0, 4)",3,0.057692307692307696
"(2894.0, 2)",2,0.038461538461538464
"(1641.0, 3)",3,0.057692307692307696
"(377.0, 3)",6,0.11538461538461539
"(2525.0, 4)",1,0.019230769230769232
"(280.0, 4)",1,0.019230769230769232
"(2662.0, 4)",3,0.057692307692307696
"(490.0, 4)",1,0.019230769230769232
"(1388.0, 3)",3,0.057692307692307696
"(260.0, 4)",2,0.038461538461538464
"(2633.0, 1)",17,0.3269230769230769
"(553.0, 3)",4,0.07692307692307693
"(2779.0, 4)",2,0.038461538461538464
"(1185.0, 3)",3,0.057692307692307696
"(3000.0, 6)",2,0.038461538461538464
"(778.0, 3)",4,0.07692307692307693
"(3401.0, 4)",1,0.019230769230769232
"(3307.0, 4)",1,0.019230769230769232
"(3100.0, 5)",3,0.057692307692307696
"(1089.0, 4)",5,0.09615384615384616
"(1959.0, 5)",1,0.019230769230769232
"(1879.0, 4)",1,0.019230769230769232
"(1078.0, 5)",1,0.019230769230769232
"(804.0, 5)",1,0.019230769230769232
"(3447.0, 4)",2,0.038461538461538464
"(1183.0, 5)",4,0.07692307692307693
"(2712.0, 2)",5,0.09615384615384616
"(1845.0, 4)",4,0.07692307692307693
"(281.0, 5)",1,0.019230769230769232
"(1269.0, 5)",1,0.019230769230769232
"(3767.0, 4)",1,0.019230769230769232
"(2209.0, 6)",1,0.019230769230769232
"(508.0, 3)",1,0.019230769230769232
"(3274.0, 2)",4,0.07692307692307693
"(1178.0, 3)",2,0.038461538461538464
"(3632.0, 4)",1,0.019230769230769232
"(2593.0, 4)",1,0.019230769230769232
"(1810.0, 1)",31,0.5961538461538461
"(222.0, 5)",2,0.038461538461538464
"(942.0, 4)",1,0.019230769230769232
"(2312.0, 5)",1,0.019230769230769232
"(39.0, 2)",6,0.11538461538461539
"(3082.0, 4)",2,0.038461538461538464
"(2010.0, 4)",1,0.019230769230769232
"(2420.0, 1)",21,0.40384615384615385
"(364.0, 4)",4,0.07692307692307693
"(1459.0, 4)",4,0.07692307692307693
"(589.0, 4)",4,0.07692307692307693
"(3188.0, 1)",7,0.1346153846153846
"(2313.0, 4)",6,0.11538461538461539
"(668.0, 5)",1,0.019230769230769232
"(3688.0, 4)",1,0.019230769230769232
"(3498.0, 4)",2,0.038461538461538464
"(2070.0, 4)",1,0.019230769230769232
"(535.0, 5)",1,0.019230769230769232
"(2949.0, 4)",2,0.038461538461538464
"(1333.0, 1)",25,0.4807692307692308
"(3527.0, 5)",3,0.057692307692307696
"(908.0, 1)",43,0.8269230769230769
"(2335.0, 5)",1,0.019230769230769232
"(3794.0, 6)",2,0.038461538461538464
"(1273.0, 4)",1,0.019230769230769232
"(3910.0, 2)",4,0.07692307692307693
"(3469.0, 5)",2,0.038461538461538464
"(3032.0, 3)",1,0.019230769230769232
"(2290.0, 5)",1,0.019230769230769232
"(929.0, 4)",1,0.019230769230769232
"(3832.0, 6)",1,0.019230769230769232
"(1263.0, 4)",5,0.09615384615384616
"(3244.0, 2)",1,0.019230769230769232
"(918.0, 5)",1,0.019230769230769232
"(246.0, 3)",3,0.057692307692307696
"(3105.0, 4)",6,0.11538461538461539
"(1096.0, 5)",1,0.019230769230769232
"(932.0, 5)",1,0.019230769230769232
"(1860.0, 4)",1,0.019230769230769232
"(2289.0, 4)",2,0.038461538461538464
"(2729.0, 2)",3,0.057692307692307696
"(1663.0, 2)",4,0.07692307692307693
"(3371.0, 1)",7,0.1346153846153846
"(936.0, 4)",2,0.038461538461538464
"(1978.0, 1)",8,0.15384615384615385
"(2553.0, 4)",2,0.038461538461538464
"(296.0, 4)",4,0.07692307692307693
"(1343.0, 3)",5,0.09615384615384616
"(562.0, 3)",3,0.057692307692307696
"(2022.0, 5)",1,0.019230769230769232
"(2732.0, 4)",2,0.038461538461538464
"(542.0, 4)",1,0.019230769230769232
"(1296.0, 4)",2,0.038461538461538464
"(2527.0, 2)",3,0.057692307692307696
"(3250.0, 4)",1,0.019230769230769232
"(3152.0, 5)",2,0.038461538461538464
"(2013.0, 1)",36,0.6923076923076923
"(223.0, 4)",4,0.07692307692307693
"(262.0, 4)",1,0.019230769230769232
"(926.0, 3)",1,0.019230769230769232
"(2121.0, 4)",2,0.038461538461538464
"(1975.0, 1)",19,0.36538461538461536
"(1350.0, 4)",4,0.07692307692307693
"(2119.0, 1)",10,0.19230769230769232
"(1948.0, 4)",2,0.038461538461538464
"(3334.0, 4)",1,0.019230769230769232
"(2648.0, 4)",1,0.019230769230769232
"(2160.0, 4)",2,0.038461538461538464
"(680.0, 6)",1,0.019230769230769232
"(947.0, 4)",1,0.019230769230769232
"(2918.0, 3)",6,0.11538461538461539
"(3083.0, 4)",3,0.057692307692307696
"(1682.0, 4)",4,0.07692307692307693
"(3599.0, 4)",2,0.038461538461538464
"(1378.0, 4)",1,0.019230769230769232
"(950.0, 1)",19,0.36538461538461536
"(1210.0, 1)",38,0.7307692307692307
"(161.0, 2)",5,0.09615384615384616
"(3334.0, 1)",18,0.34615384615384615
"(2015.0, 1)",30,0.5769230769230769
"(1304.0, 1)",34,0.6538461538461539
"(3813.0, 1)",12,0.23076923076923078
"(2019.0, 1)",25,0.4807692307692308
"(41.0, 0)",26,0.5
"(426.0, 0)",21,0.40384615384615385
"(2525.0, 1)",24,0.46153846153846156
"(2338.0, 0)",23,0.4423076923076923
"(2312.0, 0)",25,0.4807692307692308
"(2279.0, 0)",18,0.34615384615384615
"(3646.0, 3)",1,0.019230769230769232
"(366.0, 0)",21,0.40384615384615385
"(1385.0, 0)",25,0.4807692307692308
"(1909.0, 0)",34,0.6538461538461539
"(3016.0, 1)",28,0.5384615384615384
"(2641.0, 0)",28,0.5384615384615384
"(998.0, 0)",8,0.15384615384615385
"(2553.0, 0)",21,0.40384615384615385
"(2120.0, 0)",18,0.34615384615384615
"(1999.0, 0)",9,0.17307692307692307
"(3018.0, 1)",15,0.28846153846153844
"(2158.0, 0)",3,0.057692307692307696
"(3914.0, 4)",2,0.038461538461538464
"(2391.0, 1)",32,0.6153846153846154
"(455.0, 0)",27,0.5192307692307693
"(1148.0, 0)",26,0.5
"(674.0, 0)",29,0.5576923076923077
"(158.0, 0)",21,0.40384615384615385
"(2050.0, 0)",18,0.34615384615384615
"(708.0, 5)",4,0.07692307692307693
"(3088.0, 5)",1,0.019230769230769232
"(3707.0, 5)",1,0.019230769230769232
"(440.0, 5)",2,0.038461538461538464
"(3921.0, 5)",1,0.019230769230769232
"(3714.0, 5)",1,0.019230769230769232
"(3308.0, 5)",2,0.038461538461538464
"(2436.0, 5)",2,0.038461538461538464
"(2190.0, 5)",1,0.019230769230769232
"(3489.0, 5)",3,0.057692307692307696
"(2987.0, 5)",1,0.019230769230769232
"(3359.0, 5)",1,0.019230769230769232
"(1597.0, 5)",2,0.038461538461538464
"(1629.0, 5)",1,0.019230769230769232
"(2581.0, 5)",2,0.038461538461538464
"(356.0, 5)",1,0.019230769230769232
"(265.0, 5)",2,0.038461538461538464
"(1621.0, 5)",1,0.019230769230769232
"(1238.0, 5)",2,0.038461538461538464
"(1888.0, 5)",2,0.038461538461538464
"(1127.0, 5)",2,0.038461538461538464
"(122.0, 5)",1,0.019230769230769232
"(2739.0, 5)",2,0.038461538461538464
"(1955.0, 5)",3,0.057692307692307696
"(2080.0, 5)",1,0.019230769230769232
"(909.0, 5)",1,0.019230769230769232
"(1203.0, 5)",1,0.019230769230769232
"(911.0, 5)",1,0.019230769230769232
"(1968.0, 5)",4,0.07692307692307693
"(3258.0, 5)",1,0.019230769230769232
"(1676.0, 5)",4,0.07692307692307693
"(1854.0, 5)",1,0.019230769230769232
"(592.0, 5)",1,0.019230769230769232
"(3330.0, 5)",3,0.057692307692307696
"(3448.0, 5)",3,0.057692307692307696
"(2978.0, 1)",13,0.25
"(517.0, 2)",4,0.07692307692307693
"(1769.0, 2)",3,0.057692307692307696
"(1608.0, 2)",9,0.17307692307692307
"(2567.0, 1)",22,0.4230769230769231
"(479.0, 2)",1,0.019230769230769232
"(507.0, 2)",2,0.038461538461538464
"(2889.0, 1)",19,0.36538461538461536
"(1895.0, 1)",29,0.5576923076923077
"(2353.0, 1)",33,0.6346153846153846
"(2596.0, 1)",12,0.23076923076923078
"(1746.0, 1)",5,0.09615384615384616
"(1429.0, 2)",1,0.019230769230769232
"(480.0, 2)",6,0.11538461538461539
"(2893.0, 2)",2,0.038461538461538464
"(1385.0, 2)",2,0.038461538461538464
"(1210.0, 3)",6,0.11538461538461539
"(405.0, 3)",1,0.019230769230769232
"(2533.0, 3)",2,0.038461538461538464
"(168.0, 3)",4,0.07692307692307693
"(2316.0, 3)",4,0.07692307692307693
"(1750.0, 3)",1,0.019230769230769232
"(316.0, 3)",3,0.057692307692307696
"(1307.0, 3)",5,0.09615384615384616
"(852.0, 3)",3,0.057692307692307696
"(2154.0, 3)",1,0.019230769230769232
"(519.0, 3)",1,0.019230769230769232
"(2011.0, 3)",3,0.057692307692307696
"(2346.0, 3)",5,0.09615384615384616
"(1888.0, 3)",1,0.019230769230769232
"(1393.0, 3)",4,0.07692307692307693
"(2144.0, 4)",2,0.038461538461538464
"(2701.0, 5)",3,0.057692307692307696
"(2015.0, 4)",1,0.019230769230769232
"(1162.0, 4)",1,0.019230769230769232
"(1263.0, 5)",1,0.019230769230769232
"(902.0, 1)",35,0.6730769230769231
"(2355.0, 4)",3,0.057692307692307696
"(2028.0, 1)",47,0.9038461538461539
"(1939.0, 4)",1,0.019230769230769232
"(1307.0, 1)",41,0.7884615384615384
"(2115.0, 4)",4,0.07692307692307693
"(1269.0, 3)",2,0.038461538461538464
"(2430.0, 4)",2,0.038461538461538464
"(1247.0, 1)",27,0.5192307692307693
"(2130.0, 4)",1,0.019230769230769232
"(1.0, 0)",27,0.5192307692307693
"(562.0, 4)",2,0.038461538461538464
"(2243.0, 4)",2,0.038461538461538464
"(2640.0, 4)",3,0.057692307692307696
"(3742.0, 5)",1,0.019230769230769232
"(1354.0, 5)",1,0.019230769230769232
"(2739.0, 4)",2,0.038461538461538464
"(1222.0, 4)",4,0.07692307692307693
"(2969.0, 5)",1,0.019230769230769232
"(3622.0, 5)",2,0.038461538461538464
"(947.0, 1)",23,0.4423076923076923
"(2918.0, 4)",3,0.057692307692307696
"(1730.0, 4)",2,0.038461538461538464
"(2624.0, 3)",2,0.038461538461538464
"(3494.0, 4)",1,0.019230769230769232
"(3359.0, 4)",4,0.07692307692307693
"(3736.0, 4)",2,0.038461538461538464
"(1201.0, 5)",1,0.019230769230769232
"(3153.0, 4)",1,0.019230769230769232
"(1375.0, 4)",2,0.038461538461538464
"(2406.0, 4)",4,0.07692307692307693
"(1968.0, 4)",7,0.1346153846153846
"(3039.0, 4)",4,0.07692307692307693
"(1032.0, 4)",3,0.057692307692307696
"(2857.0, 4)",2,0.038461538461538464
"(3788.0, 5)",1,0.019230769230769232
"(1262.0, 1)",30,0.5769230769230769
"(3682.0, 5)",1,0.019230769230769232
"(218.0, 5)",2,0.038461538461538464
"(2948.0, 4)",3,0.057692307692307696
"(1237.0, 3)",1,0.019230769230769232
"(3115.0, 5)",1,0.019230769230769232
"(3062.0, 4)",2,0.038461538461538464
"(595.0, 4)",4,0.07692307692307693
"(2105.0, 4)",5,0.09615384615384616
"(1009.0, 4)",1,0.019230769230769232
"(539.0, 4)",4,0.07692307692307693
"(927.0, 1)",12,0.23076923076923078
"(3022.0, 0)",23,0.4423076923076923
"(2078.0, 4)",2,0.038461538461538464
"(3398.0, 4)",1,0.019230769230769232
"(2067.0, 5)",2,0.038461538461538464
"(2617.0, 4)",2,0.038461538461538464
"(2012.0, 5)",3,0.057692307692307696
"(736.0, 4)",1,0.019230769230769232
"(3089.0, 2)",3,0.057692307692307696
"(2250.0, 2)",1,0.019230769230769232
"(266.0, 2)",5,0.09615384615384616
"(2770.0, 1)",37,0.7115384615384616
"(3347.0, 2)",2,0.038461538461538464
"(140.0, 2)",4,0.07692307692307693
"(150.0, 2)",10,0.19230769230769232
"(779.0, 2)",2,0.038461538461538464
"(1806.0, 2)",1,0.019230769230769232
"(2415.0, 2)",1,0.019230769230769232
"(3821.0, 2)",4,0.07692307692307693
"(1569.0, 2)",5,0.09615384615384616
"(274.0, 2)",2,0.038461538461538464
"(1703.0, 1)",9,0.17307692307692307
"(3358.0, 2)",4,0.07692307692307693
"(376.0, 2)",2,0.038461538461538464
"(2950.0, 2)",3,0.057692307692307696
"(801.0, 2)",1,0.019230769230769232
"(2142.0, 1)",15,0.28846153846153844
"(2044.0, 2)",1,0.019230769230769232
"(648.0, 2)",5,0.09615384615384616
"(1.0, 1)",38,0.7307692307692307
"(248.0, 2)",3,0.057692307692307696
"(569.0, 1)",16,0.3076923076923077
"(1079.0, 2)",14,0.2692307692307692
"(605.0, 2)",2,0.038461538461538464
"(1821.0, 1)",25,0.4807692307692308
"(1892.0, 1)",30,0.5769230769230769
"(241.0, 2)",2,0.038461538461538464
"(182.0, 2)",1,0.019230769230769232
"(381.0, 2)",1,0.019230769230769232
"(74.0, 2)",1,0.019230769230769232
"(2418.0, 2)",2,0.038461538461538464
"(3109.0, 2)",1,0.019230769230769232
"(2718.0, 2)",1,0.019230769230769232
"(1831.0, 2)",7,0.1346153846153846
"(1135.0, 2)",3,0.057692307692307696
"(1515.0, 2)",1,0.019230769230769232
"(2059.0, 2)",2,0.038461538461538464
"(1834.0, 2)",3,0.057692307692307696
"(3841.0, 1)",30,0.5769230769230769
"(2828.0, 1)",11,0.21153846153846154
"(1394.0, 2)",4,0.07692307692307693
"(105.0, 2)",2,0.038461538461538464
"(3594.0, 2)",4,0.07692307692307693
"(505.0, 1)",8,0.15384615384615385
"(3354.0, 2)",10,0.19230769230769232
"(2400.0, 2)",2,0.038461538461538464
"(340.0, 2)",1,0.019230769230769232
"(2797.0, 2)",11,0.21153846153846154
"(1621.0, 2)",3,0.057692307692307696
"(3911.0, 2)",20,0.38461538461538464
"(292.0, 2)",2,0.038461538461538464
"(923.0, 2)",9,0.17307692307692307
"(2791.0, 2)",4,0.07692307692307693
"(1727.0, 2)",3,0.057692307692307696
"(3705.0, 2)",3,0.057692307692307696
"(3250.0, 2)",4,0.07692307692307693
"(2881.0, 2)",7,0.1346153846153846
"(2961.0, 2)",3,0.057692307692307696
"(1958.0, 2)",6,0.11538461538461539
"(2405.0, 2)",4,0.07692307692307693
"(1457.0, 2)",2,0.038461538461538464
"(2736.0, 2)",3,0.057692307692307696
"(463.0, 2)",1,0.019230769230769232
"(3072.0, 5)",1,0.019230769230769232
"(3174.0, 5)",1,0.019230769230769232
"(1333.0, 0)",38,0.7307692307692307
"(2442.0, 5)",1,0.019230769230769232
"(1185.0, 2)",3,0.057692307692307696
"(337.0, 0)",41,0.7884615384615384
"(3019.0, 0)",25,0.4807692307692308
"(1961.0, 5)",4,0.07692307692307693
"(296.0, 2)",8,0.15384615384615385
"(1131.0, 2)",3,0.057692307692307696
